measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,2,93.10416666666667,12,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,96.01250000000002,10,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,98.92083333333336,8,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,101.8291666666667,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,104.73750000000003,7,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,107.64583333333336,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,110.55416666666669,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,113.46250000000003,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,116.37083333333337,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,119.2791666666667,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,122.18750000000003,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,125.09583333333336,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,128.0041666666667,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,130.91250000000002,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,133.82083333333335,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,136.72916666666669,2,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,139.63750000000002,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,142.54583333333335,0,0.7034,0.7294518518518519,,-1
landings,observed,0,2,-2.4999999999999996,1,0.7034,0.7294518518518519,,-1
landings,randomized,2,1,-145.37916666666666,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-142.47083333333336,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-139.5625,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-136.6541666666667,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-133.74583333333334,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-130.8375,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-127.92916666666667,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-125.02083333333334,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-122.11250000000001,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-119.20416666666667,2,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-116.29583333333333,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-113.3875,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-110.47916666666667,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-107.57083333333334,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-104.66250000000001,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-101.75416666666668,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-98.84583333333335,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-95.9375,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-93.02916666666667,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-90.12083333333334,5,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-87.2125,4,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-84.30416666666666,2,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-81.39583333333333,6,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-78.4875,8,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-75.57916666666667,8,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-72.67083333333333,15,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-69.7625,18,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-66.85416666666667,14,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-63.94583333333333,21,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-61.037499999999994,27,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-58.12916666666666,30,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-55.22083333333333,51,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-52.3125,52,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-49.40416666666667,45,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-46.49583333333334,66,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-43.5875,98,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-40.67916666666666,71,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-37.77083333333333,110,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-34.8625,110,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-31.954166666666666,125,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-29.045833333333334,104,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-26.137499999999996,146,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-23.229166666666657,163,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-20.320833333333326,152,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-17.412499999999987,155,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-14.504166666666649,173,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-11.595833333333317,157,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-8.687499999999986,179,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-5.779166666666654,187,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,-2.870833333333323,201,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,0.037500000000008527,181,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,2.94583333333334,210,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,5.854166666666671,172,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,8.762500000000003,175,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,11.670833333333334,146,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,14.579166666666666,174,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,17.487499999999997,143,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,20.395833333333343,140,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,23.30416666666669,123,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,26.21250000000002,112,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,29.12083333333335,109,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,32.02916666666668,109,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,34.937500000000014,80,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,37.845833333333346,69,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,40.75416666666668,71,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,43.66250000000001,70,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,46.57083333333334,49,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,49.47916666666667,52,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,52.3875,47,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,55.295833333333334,48,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,58.20416666666668,37,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,61.112500000000026,36,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,64.02083333333336,19,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,66.92916666666669,19,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,69.83750000000002,13,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,72.74583333333335,12,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,75.65416666666668,7,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,78.56250000000001,6,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,81.47083333333335,11,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,84.37916666666668,6,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,87.28750000000001,5,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,90.19583333333334,5,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,93.10416666666667,2,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,96.01250000000002,5,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,98.92083333333336,5,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,101.8291666666667,4,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,104.73750000000003,2,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,107.64583333333336,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,110.55416666666669,6,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,113.46250000000003,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,116.37083333333337,2,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,119.2791666666667,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,122.18750000000003,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,125.09583333333336,3,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,128.0041666666667,2,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,130.91250000000002,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,133.82083333333335,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,136.72916666666669,1,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,139.63750000000002,0,0.4222,0.5373454545454546,,-1
landings,randomized,2,1,142.54583333333335,0,0.4222,0.5373454545454546,,-1
landings,observed,2,1,4.166666666666666,1,0.4222,0.5373454545454546,,-1
landings,randomized,1,4,-145.37916666666666,0,0.104,0.2752,,-1
landings,randomized,1,4,-142.47083333333336,0,0.104,0.2752,,-1
landings,randomized,1,4,-139.5625,0,0.104,0.2752,,-1
landings,randomized,1,4,-136.6541666666667,1,0.104,0.2752,,-1
landings,randomized,1,4,-133.74583333333334,0,0.104,0.2752,,-1
landings,randomized,1,4,-130.8375,0,0.104,0.2752,,-1
landings,randomized,1,4,-127.92916666666667,4,0.104,0.2752,,-1
landings,randomized,1,4,-125.02083333333334,3,0.104,0.2752,,-1
landings,randomized,1,4,-122.11250000000001,2,0.104,0.2752,,-1
landings,randomized,1,4,-119.20416666666667,8,0.104,0.2752,,-1
landings,randomized,1,4,-116.29583333333333,9,0.104,0.2752,,-1
landings,randomized,1,4,-113.3875,8,0.104,0.2752,,-1
landings,randomized,1,4,-110.47916666666667,13,0.104,0.2752,,-1
landings,randomized,1,4,-107.57083333333334,19,0.104,0.2752,,-1
landings,randomized,1,4,-104.66250000000001,21,0.104,0.2752,,-1
landings,randomized,1,4,-101.75416666666668,19,0.104,0.2752,,-1
landings,randomized,1,4,-98.84583333333335,35,0.104,0.2752,,-1
landings,randomized,1,4,-95.9375,40,0.104,0.2752,,-1
landings,randomized,1,4,-93.02916666666667,51,0.104,0.2752,,-1
landings,randomized,1,4,-90.12083333333334,52,0.104,0.2752,,-1
landings,randomized,1,4,-87.2125,69,0.104,0.2752,,-1
landings,randomized,1,4,-84.30416666666666,84,0.104,0.2752,,-1
landings,randomized,1,4,-81.39583333333333,88,0.104,0.2752,,-1
landings,randomized,1,4,-78.4875,82,0.104,0.2752,,-1
landings,randomized,1,4,-75.57916666666667,106,0.104,0.2752,,-1
landings,randomized,1,4,-72.67083333333333,116,0.104,0.2752,,-1
landings,randomized,1,4,-69.7625,124,0.104,0.2752,,-1
landings,randomized,1,4,-66.85416666666667,127,0.104,0.2752,,-1
landings,randomized,1,4,-63.94583333333333,129,0.104,0.2752,,-1
landings,randomized,1,4,-61.037499999999994,130,0.104,0.2752,,-1
landings,randomized,1,4,-58.12916666666666,148,0.104,0.2752,,-1
landings,randomized,1,4,-55.22083333333333,179,0.104,0.2752,,-1
landings,randomized,1,4,-52.3125,173,0.104,0.2752,,-1
landings,randomized,1,4,-49.40416666666667,185,0.104,0.2752,,-1
landings,randomized,1,4,-46.49583333333334,169,0.104,0.2752,,-1
landings,randomized,1,4,-43.5875,203,0.104,0.2752,,-1
landings,randomized,1,4,-40.67916666666666,191,0.104,0.2752,,-1
landings,randomized,1,4,-37.77083333333333,162,0.104,0.2752,,-1
landings,randomized,1,4,-34.8625,165,0.104,0.2752,,-1
landings,randomized,1,4,-31.954166666666666,175,0.104,0.2752,,-1
landings,randomized,1,4,-29.045833333333334,183,0.104,0.2752,,-1
landings,randomized,1,4,-26.137499999999996,174,0.104,0.2752,,-1
landings,randomized,1,4,-23.229166666666657,144,0.104,0.2752,,-1
landings,randomized,1,4,-20.320833333333326,164,0.104,0.2752,,-1
landings,randomized,1,4,-17.412499999999987,147,0.104,0.2752,,-1
landings,randomized,1,4,-14.504166666666649,133,0.104,0.2752,,-1
landings,randomized,1,4,-11.595833333333317,116,0.104,0.2752,,-1
landings,randomized,1,4,-8.687499999999986,106,0.104,0.2752,,-1
landings,randomized,1,4,-5.779166666666654,105,0.104,0.2752,,-1
landings,randomized,1,4,-2.870833333333323,85,0.104,0.2752,,-1
landings,randomized,1,4,0.037500000000008527,73,0.104,0.2752,,-1
landings,randomized,1,4,2.94583333333334,67,0.104,0.2752,,-1
landings,randomized,1,4,5.854166666666671,53,0.104,0.2752,,-1
landings,randomized,1,4,8.762500000000003,40,0.104,0.2752,,-1
landings,randomized,1,4,11.670833333333334,41,0.104,0.2752,,-1
landings,randomized,1,4,14.579166666666666,37,0.104,0.2752,,-1
landings,randomized,1,4,17.487499999999997,40,0.104,0.2752,,-1
landings,randomized,1,4,20.395833333333343,27,0.104,0.2752,,-1
landings,randomized,1,4,23.30416666666669,24,0.104,0.2752,,-1
landings,randomized,1,4,26.21250000000002,15,0.104,0.2752,,-1
landings,randomized,1,4,29.12083333333335,21,0.104,0.2752,,-1
landings,randomized,1,4,32.02916666666668,24,0.104,0.2752,,-1
landings,randomized,1,4,34.937500000000014,9,0.104,0.2752,,-1
landings,randomized,1,4,37.845833333333346,16,0.104,0.2752,,-1
landings,randomized,1,4,40.75416666666668,11,0.104,0.2752,,-1
landings,randomized,1,4,43.66250000000001,6,0.104,0.2752,,-1
landings,randomized,1,4,46.57083333333334,7,0.104,0.2752,,-1
landings,randomized,1,4,49.47916666666667,9,0.104,0.2752,,-1
landings,randomized,1,4,52.3875,4,0.104,0.2752,,-1
landings,randomized,1,4,55.295833333333334,6,0.104,0.2752,,-1
landings,randomized,1,4,58.20416666666668,8,0.104,0.2752,,-1
landings,randomized,1,4,61.112500000000026,3,0.104,0.2752,,-1
landings,randomized,1,4,64.02083333333336,3,0.104,0.2752,,-1
landings,randomized,1,4,66.92916666666669,2,0.104,0.2752,,-1
landings,randomized,1,4,69.83750000000002,3,0.104,0.2752,,-1
landings,randomized,1,4,72.74583333333335,0,0.104,0.2752,,-1
landings,randomized,1,4,75.65416666666668,3,0.104,0.2752,,-1
landings,randomized,1,4,78.56250000000001,0,0.104,0.2752,,-1
landings,randomized,1,4,81.47083333333335,1,0.104,0.2752,,-1
landings,randomized,1,4,84.37916666666668,0,0.104,0.2752,,-1
landings,randomized,1,4,87.28750000000001,0,0.104,0.2752,,-1
landings,randomized,1,4,90.19583333333334,0,0.104,0.2752,,-1
landings,randomized,1,4,93.10416666666667,0,0.104,0.2752,,-1
landings,randomized,1,4,96.01250000000002,0,0.104,0.2752,,-1
landings,randomized,1,4,98.92083333333336,0,0.104,0.2752,,-1
landings,randomized,1,4,101.8291666666667,0,0.104,0.2752,,-1
landings,randomized,1,4,104.73750000000003,0,0.104,0.2752,,-1
landings,randomized,1,4,107.64583333333336,0,0.104,0.2752,,-1
landings,randomized,1,4,110.55416666666669,0,0.104,0.2752,,-1
landings,randomized,1,4,113.46250000000003,0,0.104,0.2752,,-1
landings,randomized,1,4,116.37083333333337,0,0.104,0.2752,,-1
landings,randomized,1,4,119.2791666666667,0,0.104,0.2752,,-1
landings,randomized,1,4,122.18750000000003,0,0.104,0.2752,,-1
landings,randomized,1,4,125.09583333333336,0,0.104,0.2752,,-1
landings,randomized,1,4,128.0041666666667,0,0.104,0.2752,,-1
landings,randomized,1,4,130.91250000000002,0,0.104,0.2752,,-1
landings,randomized,1,4,133.82083333333335,0,0.104,0.2752,,-1
landings,randomized,1,4,136.72916666666669,0,0.104,0.2752,,-1
landings,randomized,1,4,139.63750000000002,0,0.104,0.2752,,-1
landings,randomized,1,4,142.54583333333335,0,0.104,0.2752,,-1
landings,observed,1,4,-0.16666666666666652,1,0.104,0.2752,,-1
landings,randomized,4,3,-145.37916666666666,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-142.47083333333336,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-139.5625,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-136.6541666666667,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-133.74583333333334,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-130.8375,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-127.92916666666667,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-125.02083333333334,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-122.11250000000001,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-119.20416666666667,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-116.29583333333333,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-113.3875,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-110.47916666666667,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-107.57083333333334,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-104.66250000000001,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-101.75416666666668,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-98.84583333333335,5,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-95.9375,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-93.02916666666667,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-90.12083333333334,5,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-87.2125,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-84.30416666666666,5,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-81.39583333333333,5,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-78.4875,6,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-75.57916666666667,7,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-72.67083333333333,11,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-69.7625,14,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-66.85416666666667,14,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-63.94583333333333,11,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-61.037499999999994,25,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-58.12916666666666,15,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-55.22083333333333,32,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-52.3125,28,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-49.40416666666667,35,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-46.49583333333334,46,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-43.5875,41,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-40.67916666666666,46,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-37.77083333333333,82,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-34.8625,58,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-31.954166666666666,87,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-29.045833333333334,82,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-26.137499999999996,103,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-23.229166666666657,119,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-20.320833333333326,106,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-17.412499999999987,143,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-14.504166666666649,146,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-11.595833333333317,133,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-8.687499999999986,145,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-5.779166666666654,179,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,-2.870833333333323,176,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,0.037500000000008527,161,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,2.94583333333334,157,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,5.854166666666671,183,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,8.762500000000003,170,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,11.670833333333334,184,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,14.579166666666666,180,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,17.487499999999997,183,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,20.395833333333343,172,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,23.30416666666669,158,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,26.21250000000002,159,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,29.12083333333335,143,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,32.02916666666668,146,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,34.937500000000014,110,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,37.845833333333346,122,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,40.75416666666668,108,0.5918,0.6852159999999999,,-1
