measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,4,1,16.714836392268108,1,0.3152,0.6304,,-1
landings,randomized,4,1,17.0988850502515,0,0.3152,0.6304,,-1
landings,randomized,4,1,17.482933708234892,0,0.3152,0.6304,,-1
landings,randomized,4,1,17.866982366218284,0,0.3152,0.6304,,-1
landings,randomized,4,1,18.251031024201673,0,0.3152,0.6304,,-1
landings,randomized,4,1,18.63507968218506,0,0.3152,0.6304,,-1
landings,randomized,4,1,19.019128340168454,0,0.3152,0.6304,,-1
landings,observed,4,1,0.0,1,0.3152,0.6304,,-1
landings,randomized,1,8,-19.00168880018722,0,0.3034,0.6304,,-1
landings,randomized,1,8,-18.617640142203832,0,0.3034,0.6304,,-1
landings,randomized,1,8,-18.23359148422044,0,0.3034,0.6304,,-1
landings,randomized,1,8,-17.849542826237048,0,0.3034,0.6304,,-1
landings,randomized,1,8,-17.46549416825366,0,0.3034,0.6304,,-1
landings,randomized,1,8,-17.081445510270267,0,0.3034,0.6304,,-1
landings,randomized,1,8,-16.69739685228688,1,0.3034,0.6304,,-1
landings,randomized,1,8,-16.313348194303487,0,0.3034,0.6304,,-1
landings,randomized,1,8,-15.929299536320096,1,0.3034,0.6304,,-1
landings,randomized,1,8,-15.545250878336706,0,0.3034,0.6304,,-1
landings,randomized,1,8,-15.161202220353315,0,0.3034,0.6304,,-1
landings,randomized,1,8,-14.777153562369925,0,0.3034,0.6304,,-1
landings,randomized,1,8,-14.393104904386533,0,0.3034,0.6304,,-1
landings,randomized,1,8,-14.009056246403144,0,0.3034,0.6304,,-1
landings,randomized,1,8,-13.625007588419752,0,0.3034,0.6304,,-1
landings,randomized,1,8,-13.240958930436362,0,0.3034,0.6304,,-1
landings,randomized,1,8,-12.856910272452971,0,0.3034,0.6304,,-1
landings,randomized,1,8,-12.47286161446958,0,0.3034,0.6304,,-1
landings,randomized,1,8,-12.08881295648619,0,0.3034,0.6304,,-1
landings,randomized,1,8,-11.704764298502798,0,0.3034,0.6304,,-1
landings,randomized,1,8,-11.32071564051941,0,0.3034,0.6304,,-1
landings,randomized,1,8,-10.936666982536018,0,0.3034,0.6304,,-1
landings,randomized,1,8,-10.552618324552627,0,0.3034,0.6304,,-1
landings,randomized,1,8,-10.168569666569237,0,0.3034,0.6304,,-1
landings,randomized,1,8,-9.784521008585845,0,0.3034,0.6304,,-1
landings,randomized,1,8,-9.400472350602456,0,0.3034,0.6304,,-1
landings,randomized,1,8,-9.016423692619064,0,0.3034,0.6304,,-1
landings,randomized,1,8,-8.632375034635675,0,0.3034,0.6304,,-1
landings,randomized,1,8,-8.248326376652283,0,0.3034,0.6304,,-1
landings,randomized,1,8,-7.864277718668892,0,0.3034,0.6304,,-1
landings,randomized,1,8,-7.4802290606855015,0,0.3034,0.6304,,-1
landings,randomized,1,8,-7.096180402702111,0,0.3034,0.6304,,-1
landings,randomized,1,8,-6.712131744718721,0,0.3034,0.6304,,-1
landings,randomized,1,8,-6.32808308673533,0,0.3034,0.6304,,-1
landings,randomized,1,8,-5.94403442875194,0,0.3034,0.6304,,-1
landings,randomized,1,8,-5.559985770768549,0,0.3034,0.6304,,-1
landings,randomized,1,8,-5.1759371127851574,2,0.3034,0.6304,,-1
landings,randomized,1,8,-4.791888454801767,2,0.3034,0.6304,,-1
landings,randomized,1,8,-4.407839796818377,7,0.3034,0.6304,,-1
landings,randomized,1,8,-4.023791138834986,8,0.3034,0.6304,,-1
landings,randomized,1,8,-3.639742480851596,26,0.3034,0.6304,,-1
landings,randomized,1,8,-3.2556938228682055,66,0.3034,0.6304,,-1
landings,randomized,1,8,-2.8716451648848142,123,0.3034,0.6304,,-1
landings,randomized,1,8,-2.487596506901424,206,0.3034,0.6304,,-1
landings,randomized,1,8,-2.1035478489180335,341,0.3034,0.6304,,-1
landings,randomized,1,8,-1.7194991909346413,445,0.3034,0.6304,,-1
landings,randomized,1,8,-1.335450532951251,538,0.3034,0.6304,,-1
landings,randomized,1,8,-0.9514018749678606,621,0.3034,0.6304,,-1
landings,randomized,1,8,-0.5673532169844702,587,0.3034,0.6304,,-1
landings,randomized,1,8,-0.18330455900107978,518,0.3034,0.6304,,-1
landings,randomized,1,8,0.2007440989823106,380,0.3034,0.6304,,-1
landings,randomized,1,8,0.584792756965701,283,0.3034,0.6304,,-1
landings,randomized,1,8,0.9688414149490931,191,0.3034,0.6304,,-1
landings,randomized,1,8,1.3528900729324835,159,0.3034,0.6304,,-1
landings,randomized,1,8,1.736938730915874,105,0.3034,0.6304,,-1
landings,randomized,1,8,2.1209873888992643,93,0.3034,0.6304,,-1
landings,randomized,1,8,2.5050360468826547,82,0.3034,0.6304,,-1
landings,randomized,1,8,2.889084704866047,58,0.3034,0.6304,,-1
landings,randomized,1,8,3.2731333628494372,43,0.3034,0.6304,,-1
landings,randomized,1,8,3.6571820208328276,24,0.3034,0.6304,,-1
landings,randomized,1,8,4.041230678816218,27,0.3034,0.6304,,-1
landings,randomized,1,8,4.425279336799608,14,0.3034,0.6304,,-1
landings,randomized,1,8,4.809327994782999,9,0.3034,0.6304,,-1
landings,randomized,1,8,5.193376652766389,9,0.3034,0.6304,,-1
landings,randomized,1,8,5.577425310749781,6,0.3034,0.6304,,-1
landings,randomized,1,8,5.961473968733172,1,0.3034,0.6304,,-1
landings,randomized,1,8,6.345522626716562,2,0.3034,0.6304,,-1
landings,randomized,1,8,6.7295712846999525,3,0.3034,0.6304,,-1
landings,randomized,1,8,7.113619942683343,2,0.3034,0.6304,,-1
landings,randomized,1,8,7.497668600666733,3,0.3034,0.6304,,-1
landings,randomized,1,8,7.881717258650124,2,0.3034,0.6304,,-1
landings,randomized,1,8,8.265765916633516,0,0.3034,0.6304,,-1
landings,randomized,1,8,8.649814574616906,1,0.3034,0.6304,,-1
landings,randomized,1,8,9.033863232600297,0,0.3034,0.6304,,-1
landings,randomized,1,8,9.417911890583687,0,0.3034,0.6304,,-1
landings,randomized,1,8,9.801960548567077,0,0.3034,0.6304,,-1
landings,randomized,1,8,10.18600920655047,0,0.3034,0.6304,,-1
landings,randomized,1,8,10.57005786453386,0,0.3034,0.6304,,-1
landings,randomized,1,8,10.95410652251725,0,0.3034,0.6304,,-1
landings,randomized,1,8,11.33815518050064,0,0.3034,0.6304,,-1
landings,randomized,1,8,11.722203838484031,0,0.3034,0.6304,,-1
landings,randomized,1,8,12.106252496467421,0,0.3034,0.6304,,-1
landings,randomized,1,8,12.490301154450812,0,0.3034,0.6304,,-1
landings,randomized,1,8,12.874349812434202,0,0.3034,0.6304,,-1
landings,randomized,1,8,13.258398470417593,0,0.3034,0.6304,,-1
landings,randomized,1,8,13.642447128400985,0,0.3034,0.6304,,-1
landings,randomized,1,8,14.026495786384377,0,0.3034,0.6304,,-1
landings,randomized,1,8,14.410544444367765,0,0.3034,0.6304,,-1
landings,randomized,1,8,14.794593102351154,0,0.3034,0.6304,,-1
landings,randomized,1,8,15.178641760334546,0,0.3034,0.6304,,-1
landings,randomized,1,8,15.562690418317938,2,0.3034,0.6304,,-1
landings,randomized,1,8,15.94673907630133,2,0.3034,0.6304,,-1
landings,randomized,1,8,16.33078773428472,3,0.3034,0.6304,,-1
landings,randomized,1,8,16.714836392268108,2,0.3034,0.6304,,-1
landings,randomized,1,8,17.0988850502515,1,0.3034,0.6304,,-1
landings,randomized,1,8,17.482933708234892,0,0.3034,0.6304,,-1
landings,randomized,1,8,17.866982366218284,0,0.3034,0.6304,,-1
landings,randomized,1,8,18.251031024201673,1,0.3034,0.6304,,-1
landings,randomized,1,8,18.63507968218506,0,0.3034,0.6304,,-1
landings,randomized,1,8,19.019128340168454,0,0.3034,0.6304,,-1
landings,observed,1,8,0.0,1,0.3034,0.6304,,-1
landings,randomized,8,5,-19.00168880018722,0,0.6828,0.771,,-1
landings,randomized,8,5,-18.617640142203832,0,0.6828,0.771,,-1
landings,randomized,8,5,-18.23359148422044,0,0.6828,0.771,,-1
landings,randomized,8,5,-17.849542826237048,1,0.6828,0.771,,-1
landings,randomized,8,5,-17.46549416825366,0,0.6828,0.771,,-1
landings,randomized,8,5,-17.081445510270267,1,0.6828,0.771,,-1
landings,randomized,8,5,-16.69739685228688,1,0.6828,0.771,,-1
landings,randomized,8,5,-16.313348194303487,0,0.6828,0.771,,-1
landings,randomized,8,5,-15.929299536320096,1,0.6828,0.771,,-1
landings,randomized,8,5,-15.545250878336706,2,0.6828,0.771,,-1
landings,randomized,8,5,-15.161202220353315,0,0.6828,0.771,,-1
landings,randomized,8,5,-14.777153562369925,0,0.6828,0.771,,-1
landings,randomized,8,5,-14.393104904386533,1,0.6828,0.771,,-1
landings,randomized,8,5,-14.009056246403144,1,0.6828,0.771,,-1
landings,randomized,8,5,-13.625007588419752,1,0.6828,0.771,,-1
landings,randomized,8,5,-13.240958930436362,1,0.6828,0.771,,-1
landings,randomized,8,5,-12.856910272452971,0,0.6828,0.771,,-1
landings,randomized,8,5,-12.47286161446958,0,0.6828,0.771,,-1
landings,randomized,8,5,-12.08881295648619,0,0.6828,0.771,,-1
landings,randomized,8,5,-11.704764298502798,0,0.6828,0.771,,-1
landings,randomized,8,5,-11.32071564051941,0,0.6828,0.771,,-1
landings,randomized,8,5,-10.936666982536018,0,0.6828,0.771,,-1
landings,randomized,8,5,-10.552618324552627,0,0.6828,0.771,,-1
landings,randomized,8,5,-10.168569666569237,0,0.6828,0.771,,-1
landings,randomized,8,5,-9.784521008585845,0,0.6828,0.771,,-1
landings,randomized,8,5,-9.400472350602456,0,0.6828,0.771,,-1
landings,randomized,8,5,-9.016423692619064,0,0.6828,0.771,,-1
landings,randomized,8,5,-8.632375034635675,1,0.6828,0.771,,-1
landings,randomized,8,5,-8.248326376652283,0,0.6828,0.771,,-1
landings,randomized,8,5,-7.864277718668892,1,0.6828,0.771,,-1
landings,randomized,8,5,-7.4802290606855015,3,0.6828,0.771,,-1
landings,randomized,8,5,-7.096180402702111,4,0.6828,0.771,,-1
landings,randomized,8,5,-6.712131744718721,2,0.6828,0.771,,-1
landings,randomized,8,5,-6.32808308673533,4,0.6828,0.771,,-1
landings,randomized,8,5,-5.94403442875194,5,0.6828,0.771,,-1
landings,randomized,8,5,-5.559985770768549,4,0.6828,0.771,,-1
landings,randomized,8,5,-5.1759371127851574,6,0.6828,0.771,,-1
landings,randomized,8,5,-4.791888454801767,12,0.6828,0.771,,-1
landings,randomized,8,5,-4.407839796818377,18,0.6828,0.771,,-1
landings,randomized,8,5,-4.023791138834986,20,0.6828,0.771,,-1
landings,randomized,8,5,-3.639742480851596,29,0.6828,0.771,,-1
landings,randomized,8,5,-3.2556938228682055,55,0.6828,0.771,,-1
landings,randomized,8,5,-2.8716451648848142,74,0.6828,0.771,,-1
landings,randomized,8,5,-2.487596506901424,69,0.6828,0.771,,-1
landings,randomized,8,5,-2.1035478489180335,102,0.6828,0.771,,-1
landings,randomized,8,5,-1.7194991909346413,132,0.6828,0.771,,-1
landings,randomized,8,5,-1.335450532951251,155,0.6828,0.771,,-1
landings,randomized,8,5,-0.9514018749678606,202,0.6828,0.771,,-1
landings,randomized,8,5,-0.5673532169844702,286,0.6828,0.771,,-1
landings,randomized,8,5,-0.18330455900107978,399,0.6828,0.771,,-1
landings,randomized,8,5,0.2007440989823106,449,0.6828,0.771,,-1
landings,randomized,8,5,0.584792756965701,520,0.6828,0.771,,-1
landings,randomized,8,5,0.9688414149490931,506,0.6828,0.771,,-1
landings,randomized,8,5,1.3528900729324835,443,0.6828,0.771,,-1
landings,randomized,8,5,1.736938730915874,347,0.6828,0.771,,-1
landings,randomized,8,5,2.1209873888992643,305,0.6828,0.771,,-1
landings,randomized,8,5,2.5050360468826547,240,0.6828,0.771,,-1
landings,randomized,8,5,2.889084704866047,149,0.6828,0.771,,-1
landings,randomized,8,5,3.2731333628494372,116,0.6828,0.771,,-1
landings,randomized,8,5,3.6571820208328276,80,0.6828,0.771,,-1
landings,randomized,8,5,4.041230678816218,61,0.6828,0.771,,-1
landings,randomized,8,5,4.425279336799608,36,0.6828,0.771,,-1
landings,randomized,8,5,4.809327994782999,46,0.6828,0.771,,-1
landings,randomized,8,5,5.193376652766389,20,0.6828,0.771,,-1
landings,randomized,8,5,5.577425310749781,22,0.6828,0.771,,-1
landings,randomized,8,5,5.961473968733172,15,0.6828,0.771,,-1
landings,randomized,8,5,6.345522626716562,7,0.6828,0.771,,-1
landings,randomized,8,5,6.7295712846999525,5,0.6828,0.771,,-1
landings,randomized,8,5,7.113619942683343,8,0.6828,0.771,,-1
landings,randomized,8,5,7.497668600666733,5,0.6828,0.771,,-1
landings,randomized,8,5,7.881717258650124,3,0.6828,0.771,,-1
landings,randomized,8,5,8.265765916633516,1,0.6828,0.771,,-1
landings,randomized,8,5,8.649814574616906,1,0.6828,0.771,,-1
landings,randomized,8,5,9.033863232600297,1,0.6828,0.771,,-1
landings,randomized,8,5,9.417911890583687,1,0.6828,0.771,,-1
landings,randomized,8,5,9.801960548567077,1,0.6828,0.771,,-1
landings,randomized,8,5,10.18600920655047,1,0.6828,0.771,,-1
landings,randomized,8,5,10.57005786453386,1,0.6828,0.771,,-1
landings,randomized,8,5,10.95410652251725,2,0.6828,0.771,,-1
landings,randomized,8,5,11.33815518050064,0,0.6828,0.771,,-1
landings,randomized,8,5,11.722203838484031,0,0.6828,0.771,,-1
landings,randomized,8,5,12.106252496467421,0,0.6828,0.771,,-1
landings,randomized,8,5,12.490301154450812,1,0.6828,0.771,,-1
landings,randomized,8,5,12.874349812434202,0,0.6828,0.771,,-1
landings,randomized,8,5,13.258398470417593,0,0.6828,0.771,,-1
landings,randomized,8,5,13.642447128400985,0,0.6828,0.771,,-1
landings,randomized,8,5,14.026495786384377,0,0.6828,0.771,,-1
landings,randomized,8,5,14.410544444367765,1,0.6828,0.771,,-1
landings,randomized,8,5,14.794593102351154,0,0.6828,0.771,,-1
landings,randomized,8,5,15.178641760334546,2,0.6828,0.771,,-1
landings,randomized,8,5,15.562690418317938,0,0.6828,0.771,,-1
landings,randomized,8,5,15.94673907630133,0,0.6828,0.771,,-1
landings,randomized,8,5,16.33078773428472,1,0.6828,0.771,,-1
landings,randomized,8,5,16.714836392268108,1,0.6828,0.771,,-1
landings,randomized,8,5,17.0988850502515,2,0.6828,0.771,,-1
landings,randomized,8,5,17.482933708234892,2,0.6828,0.771,,-1
landings,randomized,8,5,17.866982366218284,4,0.6828,0.771,,-1
landings,randomized,8,5,18.251031024201673,1,0.6828,0.771,,-1
landings,randomized,8,5,18.63507968218506,0,0.6828,0.771,,-1
landings,randomized,8,5,19.019128340168454,0,0.6828,0.771,,-1
landings,observed,8,5,0.0,1,0.6828,0.771,,-1
landings,randomized,5,2,-19.00168880018722,0,0.5656,0.771,,-1
landings,randomized,5,2,-18.617640142203832,0,0.5656,0.771,,-1
landings,randomized,5,2,-18.23359148422044,0,0.5656,0.771,,-1
landings,randomized,5,2,-17.849542826237048,1,0.5656,0.771,,-1
landings,randomized,5,2,-17.46549416825366,1,0.5656,0.771,,-1
landings,randomized,5,2,-17.081445510270267,0,0.5656,0.771,,-1
landings,randomized,5,2,-16.69739685228688,2,0.5656,0.771,,-1
landings,randomized,5,2,-16.313348194303487,3,0.5656,0.771,,-1
landings,randomized,5,2,-15.929299536320096,0,0.5656,0.771,,-1
landings,randomized,5,2,-15.545250878336706,2,0.5656,0.771,,-1
landings,randomized,5,2,-15.161202220353315,2,0.5656,0.771,,-1
landings,randomized,5,2,-14.777153562369925,3,0.5656,0.771,,-1
landings,randomized,5,2,-14.393104904386533,0,0.5656,0.771,,-1
landings,randomized,5,2,-14.009056246403144,0,0.5656,0.771,,-1
landings,randomized,5,2,-13.625007588419752,0,0.5656,0.771,,-1
landings,randomized,5,2,-13.240958930436362,1,0.5656,0.771,,-1
landings,randomized,5,2,-12.856910272452971,0,0.5656,0.771,,-1
landings,randomized,5,2,-12.47286161446958,0,0.5656,0.771,,-1
landings,randomized,5,2,-12.08881295648619,0,0.5656,0.771,,-1
landings,randomized,5,2,-11.704764298502798,1,0.5656,0.771,,-1
landings,randomized,5,2,-11.32071564051941,0,0.5656,0.771,,-1
landings,randomized,5,2,-10.936666982536018,2,0.5656,0.771,,-1
landings,randomized,5,2,-10.552618324552627,0,0.5656,0.771,,-1
landings,randomized,5,2,-10.168569666569237,0,0.5656,0.771,,-1
landings,randomized,5,2,-9.784521008585845,1,0.5656,0.771,,-1
landings,randomized,5,2,-9.400472350602456,0,0.5656,0.771,,-1
landings,randomized,5,2,-9.016423692619064,0,0.5656,0.771,,-1
landings,randomized,5,2,-8.632375034635675,0,0.5656,0.771,,-1
landings,randomized,5,2,-8.248326376652283,0,0.5656,0.771,,-1
landings,randomized,5,2,-7.864277718668892,3,0.5656,0.771,,-1
landings,randomized,5,2,-7.4802290606855015,1,0.5656,0.771,,-1
landings,randomized,5,2,-7.096180402702111,4,0.5656,0.771,,-1
landings,randomized,5,2,-6.712131744718721,3,0.5656,0.771,,-1
landings,randomized,5,2,-6.32808308673533,6,0.5656,0.771,,-1
landings,randomized,5,2,-5.94403442875194,5,0.5656,0.771,,-1
landings,randomized,5,2,-5.559985770768549,7,0.5656,0.771,,-1
landings,randomized,5,2,-5.1759371127851574,6,0.5656,0.771,,-1
landings,randomized,5,2,-4.791888454801767,17,0.5656,0.771,,-1
landings,randomized,5,2,-4.407839796818377,23,0.5656,0.771,,-1
landings,randomized,5,2,-4.023791138834986,30,0.5656,0.771,,-1
landings,randomized,5,2,-3.639742480851596,41,0.5656,0.771,,-1
landings,randomized,5,2,-3.2556938228682055,57,0.5656,0.771,,-1
landings,randomized,5,2,-2.8716451648848142,74,0.5656,0.771,,-1
landings,randomized,5,2,-2.487596506901424,102,0.5656,0.771,,-1
landings,randomized,5,2,-2.1035478489180335,134,0.5656,0.771,,-1
landings,randomized,5,2,-1.7194991909346413,199,0.5656,0.771,,-1
landings,randomized,5,2,-1.335450532951251,262,0.5656,0.771,,-1
landings,randomized,5,2,-0.9514018749678606,307,0.5656,0.771,,-1
landings,randomized,5,2,-0.5673532169844702,413,0.5656,0.771,,-1
landings,randomized,5,2,-0.18330455900107978,471,0.5656,0.771,,-1
landings,randomized,5,2,0.2007440989823106,505,0.5656,0.771,,-1
landings,randomized,5,2,0.584792756965701,445,0.5656,0.771,,-1
landings,randomized,5,2,0.9688414149490931,434,0.5656,0.771,,-1
landings,randomized,5,2,1.3528900729324835,351,0.5656,0.771,,-1
landings,randomized,5,2,1.736938730915874,272,0.5656,0.771,,-1
landings,randomized,5,2,2.1209873888992643,218,0.5656,0.771,,-1
landings,randomized,5,2,2.5050360468826547,138,0.5656,0.771,,-1
landings,randomized,5,2,2.889084704866047,105,0.5656,0.771,,-1
landings,randomized,5,2,3.2731333628494372,84,0.5656,0.771,,-1
landings,randomized,5,2,3.6571820208328276,66,0.5656,0.771,,-1
landings,randomized,5,2,4.041230678816218,48,0.5656,0.771,,-1
landings,randomized,5,2,4.425279336799608,39,0.5656,0.771,,-1
landings,randomized,5,2,4.809327994782999,32,0.5656,0.771,,-1
landings,randomized,5,2,5.193376652766389,22,0.5656,0.771,,-1
landings,randomized,5,2,5.577425310749781,12,0.5656,0.771,,-1
landings,randomized,5,2,5.961473968733172,8,0.5656,0.771,,-1
landings,randomized,5,2,6.345522626716562,4,0.5656,0.771,,-1
landings,randomized,5,2,6.7295712846999525,5,0.5656,0.771,,-1
landings,randomized,5,2,7.113619942683343,2,0.5656,0.771,,-1
landings,randomized,5,2,7.497668600666733,3,0.5656,0.771,,-1
landings,randomized,5,2,7.881717258650124,3,0.5656,0.771,,-1
landings,randomized,5,2,8.265765916633516,1,0.5656,0.771,,-1
landings,randomized,5,2,8.649814574616906,0,0.5656,0.771,,-1
landings,randomized,5,2,9.033863232600297,0,0.5656,0.771,,-1
landings,randomized,5,2,9.417911890583687,0,0.5656,0.771,,-1
landings,randomized,5,2,9.801960548567077,0,0.5656,0.771,,-1
landings,randomized,5,2,10.18600920655047,1,0.5656,0.771,,-1
landings,randomized,5,2,10.57005786453386,0,0.5656,0.771,,-1
landings,randomized,5,2,10.95410652251725,0,0.5656,0.771,,-1
landings,randomized,5,2,11.33815518050064,0,0.5656,0.771,,-1
landings,randomized,5,2,11.722203838484031,0,0.5656,0.771,,-1
landings,randomized,5,2,12.106252496467421,0,0.5656,0.771,,-1
landings,randomized,5,2,12.490301154450812,0,0.5656,0.771,,-1
landings,randomized,5,2,12.874349812434202,1,0.5656,0.771,,-1
landings,randomized,5,2,13.258398470417593,0,0.5656,0.771,,-1
landings,randomized,5,2,13.642447128400985,1,0.5656,0.771,,-1
landings,randomized,5,2,14.026495786384377,0,0.5656,0.771,,-1
landings,randomized,5,2,14.410544444367765,2,0.5656,0.771,,-1
landings,randomized,5,2,14.794593102351154,0,0.5656,0.771,,-1
landings,randomized,5,2,15.178641760334546,0,0.5656,0.771,,-1
landings,randomized,5,2,15.562690418317938,2,0.5656,0.771,,-1
landings,randomized,5,2,15.94673907630133,2,0.5656,0.771,,-1
landings,randomized,5,2,16.33078773428472,4,0.5656,0.771,,-1
landings,randomized,5,2,16.714836392268108,5,0.5656,0.771,,-1
landings,randomized,5,2,17.0988850502515,0,0.5656,0.771,,-1
landings,randomized,5,2,17.482933708234892,0,0.5656,0.771,,-1
landings,randomized,5,2,17.866982366218284,1,0.5656,0.771,,-1
landings,randomized,5,2,18.251031024201673,0,0.5656,0.771,,-1
landings,randomized,5,2,18.63507968218506,0,0.5656,0.771,,-1
landings,randomized,5,2,19.019128340168454,0,0.5656,0.771,,-1
landings,observed,5,2,0.0,1,0.5656,0.771,,-1
landings,randomized,2,0,-19.00168880018722,1,0.585,0.771,,-1
landings,randomized,2,0,-18.617640142203832,0,0.585,0.771,,-1
landings,randomized,2,0,-18.23359148422044,0,0.585,0.771,,-1
landings,randomized,2,0,-17.849542826237048,2,0.585,0.771,,-1
landings,randomized,2,0,-17.46549416825366,0,0.585,0.771,,-1
landings,randomized,2,0,-17.081445510270267,1,0.585,0.771,,-1
landings,randomized,2,0,-16.69739685228688,1,0.585,0.771,,-1
landings,randomized,2,0,-16.313348194303487,1,0.585,0.771,,-1
landings,randomized,2,0,-15.929299536320096,1,0.585,0.771,,-1
landings,randomized,2,0,-15.545250878336706,1,0.585,0.771,,-1
landings,randomized,2,0,-15.161202220353315,0,0.585,0.771,,-1
landings,randomized,2,0,-14.777153562369925,2,0.585,0.771,,-1
landings,randomized,2,0,-14.393104904386533,1,0.585,0.771,,-1
landings,randomized,2,0,-14.009056246403144,1,0.585,0.771,,-1
landings,randomized,2,0,-13.625007588419752,1,0.585,0.771,,-1
landings,randomized,2,0,-13.240958930436362,1,0.585,0.771,,-1
landings,randomized,2,0,-12.856910272452971,0,0.585,0.771,,-1
landings,randomized,2,0,-12.47286161446958,2,0.585,0.771,,-1
landings,randomized,2,0,-12.08881295648619,1,0.585,0.771,,-1
landings,randomized,2,0,-11.704764298502798,0,0.585,0.771,,-1
landings,randomized,2,0,-11.32071564051941,0,0.585,0.771,,-1
landings,randomized,2,0,-10.936666982536018,0,0.585,0.771,,-1
