measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,5,6,27.45750000000001,49,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,28.919166666666676,33,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,30.380833333333342,28,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,31.84250000000001,18,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,33.304166666666674,24,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,34.76583333333335,16,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,36.22750000000001,15,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,37.68916666666668,7,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,39.150833333333345,5,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,40.61250000000001,3,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,42.07416666666668,8,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,43.53583333333334,5,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,44.99750000000002,2,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,46.45916666666668,3,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,47.92083333333335,3,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,49.382500000000014,1,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,50.84416666666668,1,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,52.30583333333335,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,53.76750000000001,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,55.229166666666686,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,56.69083333333336,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,58.15250000000002,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,59.61416666666668,1,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,61.07583333333335,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,62.53750000000002,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,63.99916666666668,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,65.46083333333334,1,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,66.92250000000001,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,68.38416666666669,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,69.84583333333336,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,71.30750000000002,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,72.76916666666668,0,0.5084,0.8373647058823529,,-1
landings,observed,5,6,0.0,1,0.5084,0.8373647058823529,,-1
landings,randomized,6,2,-71.93583333333333,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-70.47416666666666,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-69.0125,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-67.55083333333334,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-66.08916666666667,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-64.6275,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-63.16583333333334,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-61.704166666666666,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-60.24250000000001,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-58.780833333333334,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-57.319166666666675,1,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-55.8575,1,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-54.395833333333336,1,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-52.93416666666667,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-51.4725,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-50.01083333333334,2,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-48.549166666666665,2,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-47.087500000000006,3,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-45.62583333333333,4,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-44.16416666666667,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-42.7025,3,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-41.24083333333333,6,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-39.77916666666667,4,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-38.317499999999995,7,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-36.85583333333334,11,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-35.39416666666666,8,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-33.932500000000005,15,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-32.47083333333333,12,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-31.009166666666662,24,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-29.547499999999996,30,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-28.08583333333333,36,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-26.624166666666664,39,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-25.162499999999998,42,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-23.700833333333332,53,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-22.239166666666666,61,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-20.7775,74,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-19.31583333333333,98,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-17.85416666666666,102,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-16.392499999999995,118,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-14.930833333333329,119,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-13.469166666666663,145,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-12.007499999999997,137,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-10.54583333333333,161,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-9.084166666666661,159,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-7.622499999999995,194,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-6.160833333333329,190,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-4.699166666666663,163,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-3.237499999999997,180,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-1.775833333333324,214,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,-0.31416666666665805,220,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,1.147500000000008,185,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,2.609166666666674,173,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,4.07083333333334,193,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,5.532500000000006,154,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,6.994166666666672,171,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,8.455833333333345,185,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,9.917500000000011,152,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,11.379166666666677,167,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,12.840833333333343,118,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,14.302500000000009,126,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,15.764166666666675,119,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,17.22583333333334,111,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,18.687500000000007,75,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,20.149166666666673,81,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,21.610833333333346,54,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,23.072500000000012,52,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,24.53416666666668,51,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,25.995833333333344,35,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,27.45750000000001,39,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,28.919166666666676,22,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,30.380833333333342,14,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,31.84250000000001,14,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,33.304166666666674,15,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,34.76583333333335,10,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,36.22750000000001,12,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,37.68916666666668,5,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,39.150833333333345,7,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,40.61250000000001,6,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,42.07416666666668,2,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,43.53583333333334,3,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,44.99750000000002,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,46.45916666666668,1,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,47.92083333333335,3,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,49.382500000000014,1,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,50.84416666666668,1,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,52.30583333333335,2,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,53.76750000000001,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,55.229166666666686,2,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,56.69083333333336,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,58.15250000000002,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,59.61416666666668,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,61.07583333333335,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,62.53750000000002,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,63.99916666666668,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,65.46083333333334,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,66.92250000000001,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,68.38416666666669,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,69.84583333333336,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,71.30750000000002,0,0.4804,0.8373647058823529,,-1
landings,randomized,6,2,72.76916666666668,0,0.4804,0.8373647058823529,,-1
landings,observed,6,2,0.16666666666666666,1,0.4804,0.8373647058823529,,-1
landings,randomized,2,1,-71.93583333333333,0,0.9082,0.9098,,-1
landings,randomized,2,1,-70.47416666666666,0,0.9082,0.9098,,-1
landings,randomized,2,1,-69.0125,0,0.9082,0.9098,,-1
landings,randomized,2,1,-67.55083333333334,0,0.9082,0.9098,,-1
landings,randomized,2,1,-66.08916666666667,0,0.9082,0.9098,,-1
landings,randomized,2,1,-64.6275,0,0.9082,0.9098,,-1
landings,randomized,2,1,-63.16583333333334,0,0.9082,0.9098,,-1
landings,randomized,2,1,-61.704166666666666,0,0.9082,0.9098,,-1
landings,randomized,2,1,-60.24250000000001,0,0.9082,0.9098,,-1
landings,randomized,2,1,-58.780833333333334,0,0.9082,0.9098,,-1
landings,randomized,2,1,-57.319166666666675,0,0.9082,0.9098,,-1
landings,randomized,2,1,-55.8575,0,0.9082,0.9098,,-1
landings,randomized,2,1,-54.395833333333336,0,0.9082,0.9098,,-1
landings,randomized,2,1,-52.93416666666667,0,0.9082,0.9098,,-1
landings,randomized,2,1,-51.4725,0,0.9082,0.9098,,-1
landings,randomized,2,1,-50.01083333333334,0,0.9082,0.9098,,-1
landings,randomized,2,1,-48.549166666666665,0,0.9082,0.9098,,-1
landings,randomized,2,1,-47.087500000000006,0,0.9082,0.9098,,-1
landings,randomized,2,1,-45.62583333333333,0,0.9082,0.9098,,-1
landings,randomized,2,1,-44.16416666666667,0,0.9082,0.9098,,-1
landings,randomized,2,1,-42.7025,0,0.9082,0.9098,,-1
landings,randomized,2,1,-41.24083333333333,0,0.9082,0.9098,,-1
landings,randomized,2,1,-39.77916666666667,0,0.9082,0.9098,,-1
landings,randomized,2,1,-38.317499999999995,0,0.9082,0.9098,,-1
landings,randomized,2,1,-36.85583333333334,0,0.9082,0.9098,,-1
landings,randomized,2,1,-35.39416666666666,0,0.9082,0.9098,,-1
landings,randomized,2,1,-33.932500000000005,0,0.9082,0.9098,,-1
landings,randomized,2,1,-32.47083333333333,0,0.9082,0.9098,,-1
landings,randomized,2,1,-31.009166666666662,0,0.9082,0.9098,,-1
landings,randomized,2,1,-29.547499999999996,0,0.9082,0.9098,,-1
landings,randomized,2,1,-28.08583333333333,0,0.9082,0.9098,,-1
landings,randomized,2,1,-26.624166666666664,0,0.9082,0.9098,,-1
landings,randomized,2,1,-25.162499999999998,0,0.9082,0.9098,,-1
landings,randomized,2,1,-23.700833333333332,0,0.9082,0.9098,,-1
landings,randomized,2,1,-22.239166666666666,0,0.9082,0.9098,,-1
landings,randomized,2,1,-20.7775,0,0.9082,0.9098,,-1
landings,randomized,2,1,-19.31583333333333,0,0.9082,0.9098,,-1
landings,randomized,2,1,-17.85416666666666,0,0.9082,0.9098,,-1
landings,randomized,2,1,-16.392499999999995,0,0.9082,0.9098,,-1
landings,randomized,2,1,-14.930833333333329,0,0.9082,0.9098,,-1
landings,randomized,2,1,-13.469166666666663,0,0.9082,0.9098,,-1
landings,randomized,2,1,-12.007499999999997,0,0.9082,0.9098,,-1
landings,randomized,2,1,-10.54583333333333,1,0.9082,0.9098,,-1
landings,randomized,2,1,-9.084166666666661,3,0.9082,0.9098,,-1
landings,randomized,2,1,-7.622499999999995,12,0.9082,0.9098,,-1
landings,randomized,2,1,-6.160833333333329,19,0.9082,0.9098,,-1
landings,randomized,2,1,-4.699166666666663,44,0.9082,0.9098,,-1
landings,randomized,2,1,-3.237499999999997,67,0.9082,0.9098,,-1
landings,randomized,2,1,-1.775833333333324,144,0.9082,0.9098,,-1
landings,randomized,2,1,-0.31416666666665805,235,0.9082,0.9098,,-1
landings,randomized,2,1,1.147500000000008,252,0.9082,0.9098,,-1
landings,randomized,2,1,2.609166666666674,204,0.9082,0.9098,,-1
landings,randomized,2,1,4.07083333333334,182,0.9082,0.9098,,-1
landings,randomized,2,1,5.532500000000006,200,0.9082,0.9098,,-1
landings,randomized,2,1,6.994166666666672,238,0.9082,0.9098,,-1
landings,randomized,2,1,8.455833333333345,265,0.9082,0.9098,,-1
landings,randomized,2,1,9.917500000000011,278,0.9082,0.9098,,-1
landings,randomized,2,1,11.379166666666677,318,0.9082,0.9098,,-1
landings,randomized,2,1,12.840833333333343,330,0.9082,0.9098,,-1
landings,randomized,2,1,14.302500000000009,299,0.9082,0.9098,,-1
landings,randomized,2,1,15.764166666666675,257,0.9082,0.9098,,-1
landings,randomized,2,1,17.22583333333334,246,0.9082,0.9098,,-1
landings,randomized,2,1,18.687500000000007,252,0.9082,0.9098,,-1
landings,randomized,2,1,20.149166666666673,229,0.9082,0.9098,,-1
landings,randomized,2,1,21.610833333333346,167,0.9082,0.9098,,-1
landings,randomized,2,1,23.072500000000012,139,0.9082,0.9098,,-1
landings,randomized,2,1,24.53416666666668,107,0.9082,0.9098,,-1
landings,randomized,2,1,25.995833333333344,97,0.9082,0.9098,,-1
landings,randomized,2,1,27.45750000000001,79,0.9082,0.9098,,-1
landings,randomized,2,1,28.919166666666676,60,0.9082,0.9098,,-1
landings,randomized,2,1,30.380833333333342,54,0.9082,0.9098,,-1
landings,randomized,2,1,31.84250000000001,41,0.9082,0.9098,,-1
landings,randomized,2,1,33.304166666666674,28,0.9082,0.9098,,-1
landings,randomized,2,1,34.76583333333335,27,0.9082,0.9098,,-1
landings,randomized,2,1,36.22750000000001,32,0.9082,0.9098,,-1
landings,randomized,2,1,37.68916666666668,21,0.9082,0.9098,,-1
landings,randomized,2,1,39.150833333333345,15,0.9082,0.9098,,-1
landings,randomized,2,1,40.61250000000001,14,0.9082,0.9098,,-1
landings,randomized,2,1,42.07416666666668,4,0.9082,0.9098,,-1
landings,randomized,2,1,43.53583333333334,4,0.9082,0.9098,,-1
landings,randomized,2,1,44.99750000000002,3,0.9082,0.9098,,-1
landings,randomized,2,1,46.45916666666668,11,0.9082,0.9098,,-1
landings,randomized,2,1,47.92083333333335,4,0.9082,0.9098,,-1
landings,randomized,2,1,49.382500000000014,4,0.9082,0.9098,,-1
landings,randomized,2,1,50.84416666666668,2,0.9082,0.9098,,-1
landings,randomized,2,1,52.30583333333335,4,0.9082,0.9098,,-1
landings,randomized,2,1,53.76750000000001,1,0.9082,0.9098,,-1
landings,randomized,2,1,55.229166666666686,2,0.9082,0.9098,,-1
landings,randomized,2,1,56.69083333333336,3,0.9082,0.9098,,-1
landings,randomized,2,1,58.15250000000002,1,0.9082,0.9098,,-1
landings,randomized,2,1,59.61416666666668,1,0.9082,0.9098,,-1
landings,randomized,2,1,61.07583333333335,0,0.9082,0.9098,,-1
landings,randomized,2,1,62.53750000000002,0,0.9082,0.9098,,-1
landings,randomized,2,1,63.99916666666668,0,0.9082,0.9098,,-1
landings,randomized,2,1,65.46083333333334,0,0.9082,0.9098,,-1
landings,randomized,2,1,66.92250000000001,0,0.9082,0.9098,,-1
landings,randomized,2,1,68.38416666666669,0,0.9082,0.9098,,-1
landings,randomized,2,1,69.84583333333336,0,0.9082,0.9098,,-1
landings,randomized,2,1,71.30750000000002,0,0.9082,0.9098,,-1
landings,randomized,2,1,72.76916666666668,0,0.9082,0.9098,,-1
landings,observed,2,1,0.0,1,0.9082,0.9098,,-1
landings,randomized,1,4,-71.93583333333333,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-70.47416666666666,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-69.0125,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-67.55083333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-66.08916666666667,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-64.6275,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-63.16583333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-61.704166666666666,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-60.24250000000001,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-58.780833333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-57.319166666666675,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-55.8575,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-54.395833333333336,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-52.93416666666667,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-51.4725,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-50.01083333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-48.549166666666665,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-47.087500000000006,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-45.62583333333333,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-44.16416666666667,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-42.7025,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-41.24083333333333,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-39.77916666666667,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-38.317499999999995,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-36.85583333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-35.39416666666666,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-33.932500000000005,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-32.47083333333333,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-31.009166666666662,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-29.547499999999996,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-28.08583333333333,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-26.624166666666664,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-25.162499999999998,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-23.700833333333332,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-22.239166666666666,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-20.7775,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-19.31583333333333,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-17.85416666666666,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-16.392499999999995,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-14.930833333333329,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-13.469166666666663,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-12.007499999999997,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-10.54583333333333,3,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-9.084166666666661,7,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-7.622499999999995,27,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,-6.160833333333329,61,0.5064,0.8373647058823529,,-1
