measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,2,14.741621897194651,4,0.5084,0.5238,,-1
landings,randomized,7,2,15.442783652535972,6,0.5084,0.5238,,-1
landings,randomized,7,2,16.143945407877293,3,0.5084,0.5238,,-1
landings,randomized,7,2,16.845107163218618,5,0.5084,0.5238,,-1
landings,randomized,7,2,17.54626891855994,4,0.5084,0.5238,,-1
landings,randomized,7,2,18.24743067390126,5,0.5084,0.5238,,-1
landings,randomized,7,2,18.948592429242584,3,0.5084,0.5238,,-1
landings,randomized,7,2,19.649754184583905,1,0.5084,0.5238,,-1
landings,randomized,7,2,20.350915939925226,1,0.5084,0.5238,,-1
landings,randomized,7,2,21.05207769526655,1,0.5084,0.5238,,-1
landings,randomized,7,2,21.75323945060787,2,0.5084,0.5238,,-1
landings,randomized,7,2,22.454401205949193,0,0.5084,0.5238,,-1
landings,randomized,7,2,23.155562961290514,0,0.5084,0.5238,,-1
landings,randomized,7,2,23.856724716631835,1,0.5084,0.5238,,-1
landings,randomized,7,2,24.55788647197316,0,0.5084,0.5238,,-1
landings,randomized,7,2,25.25904822731448,1,0.5084,0.5238,,-1
landings,randomized,7,2,25.9602099826558,0,0.5084,0.5238,,-1
landings,randomized,7,2,26.661371737997122,0,0.5084,0.5238,,-1
landings,randomized,7,2,27.362533493338443,0,0.5084,0.5238,,-1
landings,randomized,7,2,28.063695248679768,0,0.5084,0.5238,,-1
landings,randomized,7,2,28.76485700402109,0,0.5084,0.5238,,-1
landings,randomized,7,2,29.46601875936241,0,0.5084,0.5238,,-1
landings,randomized,7,2,30.167180514703734,0,0.5084,0.5238,,-1
landings,randomized,7,2,30.868342270045055,0,0.5084,0.5238,,-1
landings,randomized,7,2,31.569504025386376,0,0.5084,0.5238,,-1
landings,randomized,7,2,32.2706657807277,0,0.5084,0.5238,,-1
landings,randomized,7,2,32.97182753606902,0,0.5084,0.5238,,-1
landings,randomized,7,2,33.67298929141034,0,0.5084,0.5238,,-1
landings,randomized,7,2,34.37415104675166,0,0.5084,0.5238,,-1
landings,randomized,7,2,35.07531280209299,0,0.5084,0.5238,,-1
landings,randomized,7,2,35.776474557434305,0,0.5084,0.5238,,-1
landings,randomized,7,2,36.47763631277563,0,0.5084,0.5238,,-1
landings,randomized,7,2,37.178798068116954,0,0.5084,0.5238,,-1
landings,randomized,7,2,37.87995982345827,0,0.5084,0.5238,,-1
landings,observed,7,2,0.05128205128205129,1,0.5084,0.5238,,-1
landings,randomized,5,1,-31.535053955332593,0,0.491,0.5238,,-1
landings,randomized,5,1,-30.83389219999127,0,0.491,0.5238,,-1
landings,randomized,5,1,-30.132730444649948,1,0.491,0.5238,,-1
landings,randomized,5,1,-29.431568689308627,0,0.491,0.5238,,-1
landings,randomized,5,1,-28.730406933967302,0,0.491,0.5238,,-1
landings,randomized,5,1,-28.02924517862598,1,0.491,0.5238,,-1
landings,randomized,5,1,-27.32808342328466,0,0.491,0.5238,,-1
landings,randomized,5,1,-26.626921667943336,0,0.491,0.5238,,-1
landings,randomized,5,1,-25.925759912602018,1,0.491,0.5238,,-1
landings,randomized,5,1,-25.224598157260694,0,0.491,0.5238,,-1
landings,randomized,5,1,-24.523436401919373,0,0.491,0.5238,,-1
landings,randomized,5,1,-23.82227464657805,0,0.491,0.5238,,-1
landings,randomized,5,1,-23.121112891236727,2,0.491,0.5238,,-1
landings,randomized,5,1,-22.419951135895406,0,0.491,0.5238,,-1
landings,randomized,5,1,-21.718789380554085,0,0.491,0.5238,,-1
landings,randomized,5,1,-21.01762762521276,0,0.491,0.5238,,-1
landings,randomized,5,1,-20.316465869871443,4,0.491,0.5238,,-1
landings,randomized,5,1,-19.61530411453012,4,0.491,0.5238,,-1
landings,randomized,5,1,-18.914142359188798,1,0.491,0.5238,,-1
landings,randomized,5,1,-18.212980603847477,4,0.491,0.5238,,-1
landings,randomized,5,1,-17.511818848506152,5,0.491,0.5238,,-1
landings,randomized,5,1,-16.81065709316483,7,0.491,0.5238,,-1
landings,randomized,5,1,-16.10949533782351,4,0.491,0.5238,,-1
landings,randomized,5,1,-15.408333582482188,5,0.491,0.5238,,-1
landings,randomized,5,1,-14.707171827140867,13,0.491,0.5238,,-1
landings,randomized,5,1,-14.006010071799546,12,0.491,0.5238,,-1
landings,randomized,5,1,-13.304848316458223,26,0.491,0.5238,,-1
landings,randomized,5,1,-12.6036865611169,28,0.491,0.5238,,-1
landings,randomized,5,1,-11.90252480577558,35,0.491,0.5238,,-1
landings,randomized,5,1,-11.201363050434257,41,0.491,0.5238,,-1
landings,randomized,5,1,-10.500201295092934,52,0.491,0.5238,,-1
landings,randomized,5,1,-9.799039539751613,59,0.491,0.5238,,-1
landings,randomized,5,1,-9.097877784410292,78,0.491,0.5238,,-1
landings,randomized,5,1,-8.39671602906897,94,0.491,0.5238,,-1
landings,randomized,5,1,-7.695554273727648,98,0.491,0.5238,,-1
landings,randomized,5,1,-6.994392518386325,103,0.491,0.5238,,-1
landings,randomized,5,1,-6.293230763045004,147,0.491,0.5238,,-1
landings,randomized,5,1,-5.592069007703682,152,0.491,0.5238,,-1
landings,randomized,5,1,-4.890907252362359,159,0.491,0.5238,,-1
landings,randomized,5,1,-4.189745497021038,172,0.491,0.5238,,-1
landings,randomized,5,1,-3.488583741679717,177,0.491,0.5238,,-1
landings,randomized,5,1,-2.787421986338396,213,0.491,0.5238,,-1
landings,randomized,5,1,-2.0862602309970733,229,0.491,0.5238,,-1
landings,randomized,5,1,-1.3850984756557505,245,0.491,0.5238,,-1
landings,randomized,5,1,-0.6839367203144295,239,0.491,0.5238,,-1
landings,randomized,5,1,0.01722503502689321,246,0.491,0.5238,,-1
landings,randomized,5,1,0.7183867903682142,208,0.491,0.5238,,-1
landings,randomized,5,1,1.4195485457095351,230,0.491,0.5238,,-1
landings,randomized,5,1,2.1207103010508597,230,0.491,0.5238,,-1
landings,randomized,5,1,2.8218720563921806,228,0.491,0.5238,,-1
landings,randomized,5,1,3.5230338117335016,191,0.491,0.5238,,-1
landings,randomized,5,1,4.224195567074823,192,0.491,0.5238,,-1
landings,randomized,5,1,4.9253573224161435,161,0.491,0.5238,,-1
landings,randomized,5,1,5.626519077757468,151,0.491,0.5238,,-1
landings,randomized,5,1,6.327680833098789,129,0.491,0.5238,,-1
landings,randomized,5,1,7.02884258844011,114,0.491,0.5238,,-1
landings,randomized,5,1,7.7300043437814345,106,0.491,0.5238,,-1
landings,randomized,5,1,8.431166099122755,81,0.491,0.5238,,-1
landings,randomized,5,1,9.132327854464076,64,0.491,0.5238,,-1
landings,randomized,5,1,9.833489609805401,41,0.491,0.5238,,-1
landings,randomized,5,1,10.534651365146722,46,0.491,0.5238,,-1
landings,randomized,5,1,11.235813120488043,30,0.491,0.5238,,-1
landings,randomized,5,1,11.936974875829364,27,0.491,0.5238,,-1
landings,randomized,5,1,12.638136631170685,23,0.491,0.5238,,-1
landings,randomized,5,1,13.33929838651201,12,0.491,0.5238,,-1
landings,randomized,5,1,14.04046014185333,11,0.491,0.5238,,-1
landings,randomized,5,1,14.741621897194651,27,0.491,0.5238,,-1
landings,randomized,5,1,15.442783652535972,10,0.491,0.5238,,-1
landings,randomized,5,1,16.143945407877293,8,0.491,0.5238,,-1
landings,randomized,5,1,16.845107163218618,4,0.491,0.5238,,-1
landings,randomized,5,1,17.54626891855994,1,0.491,0.5238,,-1
landings,randomized,5,1,18.24743067390126,3,0.491,0.5238,,-1
landings,randomized,5,1,18.948592429242584,1,0.491,0.5238,,-1
landings,randomized,5,1,19.649754184583905,2,0.491,0.5238,,-1
landings,randomized,5,1,20.350915939925226,2,0.491,0.5238,,-1
landings,randomized,5,1,21.05207769526655,6,0.491,0.5238,,-1
landings,randomized,5,1,21.75323945060787,2,0.491,0.5238,,-1
landings,randomized,5,1,22.454401205949193,0,0.491,0.5238,,-1
landings,randomized,5,1,23.155562961290514,0,0.491,0.5238,,-1
landings,randomized,5,1,23.856724716631835,1,0.491,0.5238,,-1
landings,randomized,5,1,24.55788647197316,0,0.491,0.5238,,-1
landings,randomized,5,1,25.25904822731448,1,0.491,0.5238,,-1
landings,randomized,5,1,25.9602099826558,0,0.491,0.5238,,-1
landings,randomized,5,1,26.661371737997122,0,0.491,0.5238,,-1
landings,randomized,5,1,27.362533493338443,0,0.491,0.5238,,-1
landings,randomized,5,1,28.063695248679768,0,0.491,0.5238,,-1
landings,randomized,5,1,28.76485700402109,0,0.491,0.5238,,-1
landings,randomized,5,1,29.46601875936241,0,0.491,0.5238,,-1
landings,randomized,5,1,30.167180514703734,0,0.491,0.5238,,-1
landings,randomized,5,1,30.868342270045055,0,0.491,0.5238,,-1
landings,randomized,5,1,31.569504025386376,0,0.491,0.5238,,-1
landings,randomized,5,1,32.2706657807277,0,0.491,0.5238,,-1
landings,randomized,5,1,32.97182753606902,0,0.491,0.5238,,-1
landings,randomized,5,1,33.67298929141034,0,0.491,0.5238,,-1
landings,randomized,5,1,34.37415104675166,0,0.491,0.5238,,-1
landings,randomized,5,1,35.07531280209299,0,0.491,0.5238,,-1
landings,randomized,5,1,35.776474557434305,0,0.491,0.5238,,-1
landings,randomized,5,1,36.47763631277563,0,0.491,0.5238,,-1
landings,randomized,5,1,37.178798068116954,0,0.491,0.5238,,-1
landings,randomized,5,1,37.87995982345827,0,0.491,0.5238,,-1
landings,observed,5,1,0.05128205128205129,1,0.491,0.5238,,-1
landings,randomized,6,4,-31.535053955332593,0,0.513,0.5238,,-1
landings,randomized,6,4,-30.83389219999127,0,0.513,0.5238,,-1
landings,randomized,6,4,-30.132730444649948,0,0.513,0.5238,,-1
landings,randomized,6,4,-29.431568689308627,0,0.513,0.5238,,-1
landings,randomized,6,4,-28.730406933967302,0,0.513,0.5238,,-1
landings,randomized,6,4,-28.02924517862598,1,0.513,0.5238,,-1
landings,randomized,6,4,-27.32808342328466,0,0.513,0.5238,,-1
landings,randomized,6,4,-26.626921667943336,0,0.513,0.5238,,-1
landings,randomized,6,4,-25.925759912602018,1,0.513,0.5238,,-1
landings,randomized,6,4,-25.224598157260694,1,0.513,0.5238,,-1
landings,randomized,6,4,-24.523436401919373,1,0.513,0.5238,,-1
landings,randomized,6,4,-23.82227464657805,0,0.513,0.5238,,-1
landings,randomized,6,4,-23.121112891236727,1,0.513,0.5238,,-1
landings,randomized,6,4,-22.419951135895406,2,0.513,0.5238,,-1
landings,randomized,6,4,-21.718789380554085,4,0.513,0.5238,,-1
landings,randomized,6,4,-21.01762762521276,2,0.513,0.5238,,-1
landings,randomized,6,4,-20.316465869871443,5,0.513,0.5238,,-1
landings,randomized,6,4,-19.61530411453012,3,0.513,0.5238,,-1
landings,randomized,6,4,-18.914142359188798,1,0.513,0.5238,,-1
landings,randomized,6,4,-18.212980603847477,2,0.513,0.5238,,-1
landings,randomized,6,4,-17.511818848506152,6,0.513,0.5238,,-1
landings,randomized,6,4,-16.81065709316483,8,0.513,0.5238,,-1
landings,randomized,6,4,-16.10949533782351,14,0.513,0.5238,,-1
landings,randomized,6,4,-15.408333582482188,8,0.513,0.5238,,-1
landings,randomized,6,4,-14.707171827140867,13,0.513,0.5238,,-1
landings,randomized,6,4,-14.006010071799546,15,0.513,0.5238,,-1
landings,randomized,6,4,-13.304848316458223,19,0.513,0.5238,,-1
landings,randomized,6,4,-12.6036865611169,30,0.513,0.5238,,-1
landings,randomized,6,4,-11.90252480577558,32,0.513,0.5238,,-1
landings,randomized,6,4,-11.201363050434257,44,0.513,0.5238,,-1
landings,randomized,6,4,-10.500201295092934,38,0.513,0.5238,,-1
landings,randomized,6,4,-9.799039539751613,54,0.513,0.5238,,-1
landings,randomized,6,4,-9.097877784410292,64,0.513,0.5238,,-1
landings,randomized,6,4,-8.39671602906897,76,0.513,0.5238,,-1
landings,randomized,6,4,-7.695554273727648,94,0.513,0.5238,,-1
landings,randomized,6,4,-6.994392518386325,103,0.513,0.5238,,-1
landings,randomized,6,4,-6.293230763045004,152,0.513,0.5238,,-1
landings,randomized,6,4,-5.592069007703682,134,0.513,0.5238,,-1
landings,randomized,6,4,-4.890907252362359,157,0.513,0.5238,,-1
landings,randomized,6,4,-4.189745497021038,199,0.513,0.5238,,-1
landings,randomized,6,4,-3.488583741679717,177,0.513,0.5238,,-1
landings,randomized,6,4,-2.787421986338396,199,0.513,0.5238,,-1
landings,randomized,6,4,-2.0862602309970733,205,0.513,0.5238,,-1
landings,randomized,6,4,-1.3850984756557505,229,0.513,0.5238,,-1
landings,randomized,6,4,-0.6839367203144295,212,0.513,0.5238,,-1
landings,randomized,6,4,0.01722503502689321,219,0.513,0.5238,,-1
landings,randomized,6,4,0.7183867903682142,212,0.513,0.5238,,-1
landings,randomized,6,4,1.4195485457095351,264,0.513,0.5238,,-1
landings,randomized,6,4,2.1207103010508597,211,0.513,0.5238,,-1
landings,randomized,6,4,2.8218720563921806,209,0.513,0.5238,,-1
landings,randomized,6,4,3.5230338117335016,210,0.513,0.5238,,-1
landings,randomized,6,4,4.224195567074823,189,0.513,0.5238,,-1
landings,randomized,6,4,4.9253573224161435,173,0.513,0.5238,,-1
landings,randomized,6,4,5.626519077757468,149,0.513,0.5238,,-1
landings,randomized,6,4,6.327680833098789,145,0.513,0.5238,,-1
landings,randomized,6,4,7.02884258844011,114,0.513,0.5238,,-1
landings,randomized,6,4,7.7300043437814345,98,0.513,0.5238,,-1
landings,randomized,6,4,8.431166099122755,96,0.513,0.5238,,-1
landings,randomized,6,4,9.132327854464076,84,0.513,0.5238,,-1
landings,randomized,6,4,9.833489609805401,58,0.513,0.5238,,-1
landings,randomized,6,4,10.534651365146722,58,0.513,0.5238,,-1
landings,randomized,6,4,11.235813120488043,41,0.513,0.5238,,-1
landings,randomized,6,4,11.936974875829364,39,0.513,0.5238,,-1
landings,randomized,6,4,12.638136631170685,16,0.513,0.5238,,-1
landings,randomized,6,4,13.33929838651201,27,0.513,0.5238,,-1
landings,randomized,6,4,14.04046014185333,14,0.513,0.5238,,-1
landings,randomized,6,4,14.741621897194651,15,0.513,0.5238,,-1
landings,randomized,6,4,15.442783652535972,9,0.513,0.5238,,-1
landings,randomized,6,4,16.143945407877293,11,0.513,0.5238,,-1
landings,randomized,6,4,16.845107163218618,2,0.513,0.5238,,-1
landings,randomized,6,4,17.54626891855994,8,0.513,0.5238,,-1
landings,randomized,6,4,18.24743067390126,3,0.513,0.5238,,-1
landings,randomized,6,4,18.948592429242584,5,0.513,0.5238,,-1
landings,randomized,6,4,19.649754184583905,7,0.513,0.5238,,-1
landings,randomized,6,4,20.350915939925226,1,0.513,0.5238,,-1
landings,randomized,6,4,21.05207769526655,3,0.513,0.5238,,-1
landings,randomized,6,4,21.75323945060787,0,0.513,0.5238,,-1
landings,randomized,6,4,22.454401205949193,1,0.513,0.5238,,-1
landings,randomized,6,4,23.155562961290514,2,0.513,0.5238,,-1
landings,randomized,6,4,23.856724716631835,0,0.513,0.5238,,-1
landings,randomized,6,4,24.55788647197316,1,0.513,0.5238,,-1
landings,randomized,6,4,25.25904822731448,0,0.513,0.5238,,-1
landings,randomized,6,4,25.9602099826558,0,0.513,0.5238,,-1
landings,randomized,6,4,26.661371737997122,0,0.513,0.5238,,-1
landings,randomized,6,4,27.362533493338443,0,0.513,0.5238,,-1
landings,randomized,6,4,28.063695248679768,0,0.513,0.5238,,-1
landings,randomized,6,4,28.76485700402109,0,0.513,0.5238,,-1
landings,randomized,6,4,29.46601875936241,0,0.513,0.5238,,-1
landings,randomized,6,4,30.167180514703734,0,0.513,0.5238,,-1
landings,randomized,6,4,30.868342270045055,0,0.513,0.5238,,-1
landings,randomized,6,4,31.569504025386376,0,0.513,0.5238,,-1
landings,randomized,6,4,32.2706657807277,0,0.513,0.5238,,-1
landings,randomized,6,4,32.97182753606902,0,0.513,0.5238,,-1
landings,randomized,6,4,33.67298929141034,0,0.513,0.5238,,-1
landings,randomized,6,4,34.37415104675166,0,0.513,0.5238,,-1
landings,randomized,6,4,35.07531280209299,0,0.513,0.5238,,-1
landings,randomized,6,4,35.776474557434305,0,0.513,0.5238,,-1
landings,randomized,6,4,36.47763631277563,0,0.513,0.5238,,-1
landings,randomized,6,4,37.178798068116954,0,0.513,0.5238,,-1
landings,randomized,6,4,37.87995982345827,0,0.513,0.5238,,-1
landings,observed,6,4,0.05128205128205129,1,0.513,0.5238,,-1
landings,randomized,0,6,-31.535053955332593,0,0.0,0.0,,-1
landings,randomized,0,6,-30.83389219999127,1,0.0,0.0,,-1
landings,randomized,0,6,-30.132730444649948,0,0.0,0.0,,-1
landings,randomized,0,6,-29.431568689308627,0,0.0,0.0,,-1
landings,randomized,0,6,-28.730406933967302,0,0.0,0.0,,-1
landings,randomized,0,6,-28.02924517862598,0,0.0,0.0,,-1
landings,randomized,0,6,-27.32808342328466,0,0.0,0.0,,-1
landings,randomized,0,6,-26.626921667943336,0,0.0,0.0,,-1
landings,randomized,0,6,-25.925759912602018,0,0.0,0.0,,-1
landings,randomized,0,6,-25.224598157260694,0,0.0,0.0,,-1
landings,randomized,0,6,-24.523436401919373,0,0.0,0.0,,-1
landings,randomized,0,6,-23.82227464657805,0,0.0,0.0,,-1
landings,randomized,0,6,-23.121112891236727,0,0.0,0.0,,-1
landings,randomized,0,6,-22.419951135895406,0,0.0,0.0,,-1
landings,randomized,0,6,-21.718789380554085,0,0.0,0.0,,-1
landings,randomized,0,6,-21.01762762521276,1,0.0,0.0,,-1
landings,randomized,0,6,-20.316465869871443,3,0.0,0.0,,-1
landings,randomized,0,6,-19.61530411453012,4,0.0,0.0,,-1
landings,randomized,0,6,-18.914142359188798,1,0.0,0.0,,-1
landings,randomized,0,6,-18.212980603847477,1,0.0,0.0,,-1
landings,randomized,0,6,-17.511818848506152,3,0.0,0.0,,-1
landings,randomized,0,6,-16.81065709316483,2,0.0,0.0,,-1
landings,randomized,0,6,-16.10949533782351,2,0.0,0.0,,-1
landings,randomized,0,6,-15.408333582482188,5,0.0,0.0,,-1
landings,randomized,0,6,-14.707171827140867,8,0.0,0.0,,-1
landings,randomized,0,6,-14.006010071799546,15,0.0,0.0,,-1
landings,randomized,0,6,-13.304848316458223,19,0.0,0.0,,-1
landings,randomized,0,6,-12.6036865611169,16,0.0,0.0,,-1
landings,randomized,0,6,-11.90252480577558,15,0.0,0.0,,-1
landings,randomized,0,6,-11.201363050434257,21,0.0,0.0,,-1
landings,randomized,0,6,-10.500201295092934,35,0.0,0.0,,-1
landings,randomized,0,6,-9.799039539751613,45,0.0,0.0,,-1
landings,randomized,0,6,-9.097877784410292,51,0.0,0.0,,-1
landings,randomized,0,6,-8.39671602906897,74,0.0,0.0,,-1
landings,randomized,0,6,-7.695554273727648,93,0.0,0.0,,-1
landings,randomized,0,6,-6.994392518386325,121,0.0,0.0,,-1
landings,randomized,0,6,-6.293230763045004,115,0.0,0.0,,-1
landings,randomized,0,6,-5.592069007703682,146,0.0,0.0,,-1
landings,randomized,0,6,-4.890907252362359,188,0.0,0.0,,-1
landings,randomized,0,6,-4.189745497021038,180,0.0,0.0,,-1
landings,randomized,0,6,-3.488583741679717,212,0.0,0.0,,-1
landings,randomized,0,6,-2.787421986338396,214,0.0,0.0,,-1
landings,randomized,0,6,-2.0862602309970733,257,0.0,0.0,,-1
landings,randomized,0,6,-1.3850984756557505,234,0.0,0.0,,-1
landings,randomized,0,6,-0.6839367203144295,275,0.0,0.0,,-1
landings,randomized,0,6,0.01722503502689321,255,0.0,0.0,,-1
landings,randomized,0,6,0.7183867903682142,285,0.0,0.0,,-1
landings,randomized,0,6,1.4195485457095351,279,0.0,0.0,,-1
landings,randomized,0,6,2.1207103010508597,260,0.0,0.0,,-1
landings,randomized,0,6,2.8218720563921806,238,0.0,0.0,,-1
landings,randomized,0,6,3.5230338117335016,194,0.0,0.0,,-1
landings,randomized,0,6,4.224195567074823,190,0.0,0.0,,-1
landings,randomized,0,6,4.9253573224161435,152,0.0,0.0,,-1
landings,randomized,0,6,5.626519077757468,142,0.0,0.0,,-1
landings,randomized,0,6,6.327680833098789,132,0.0,0.0,,-1
landings,randomized,0,6,7.02884258844011,97,0.0,0.0,,-1
landings,randomized,0,6,7.7300043437814345,79,0.0,0.0,,-1
landings,randomized,0,6,8.431166099122755,77,0.0,0.0,,-1
landings,randomized,0,6,9.132327854464076,56,0.0,0.0,,-1
landings,randomized,0,6,9.833489609805401,48,0.0,0.0,,-1
landings,randomized,0,6,10.534651365146722,34,0.0,0.0,,-1
landings,randomized,0,6,11.235813120488043,30,0.0,0.0,,-1
landings,randomized,0,6,11.936974875829364,17,0.0,0.0,,-1
landings,randomized,0,6,12.638136631170685,20,0.0,0.0,,-1
landings,randomized,0,6,13.33929838651201,10,0.0,0.0,,-1
landings,randomized,0,6,14.04046014185333,14,0.0,0.0,,-1
landings,randomized,0,6,14.741621897194651,6,0.0,0.0,,-1
landings,randomized,0,6,15.442783652535972,5,0.0,0.0,,-1
landings,randomized,0,6,16.143945407877293,7,0.0,0.0,,-1
landings,randomized,0,6,16.845107163218618,4,0.0,0.0,,-1
landings,randomized,0,6,17.54626891855994,2,0.0,0.0,,-1
landings,randomized,0,6,18.24743067390126,1,0.0,0.0,,-1
landings,randomized,0,6,18.948592429242584,2,0.0,0.0,,-1
landings,randomized,0,6,19.649754184583905,4,0.0,0.0,,-1
landings,randomized,0,6,20.350915939925226,0,0.0,0.0,,-1
landings,randomized,0,6,21.05207769526655,2,0.0,0.0,,-1
landings,randomized,0,6,21.75323945060787,0,0.0,0.0,,-1
landings,randomized,0,6,22.454401205949193,1,0.0,0.0,,-1
landings,randomized,0,6,23.155562961290514,0,0.0,0.0,,-1
landings,randomized,0,6,23.856724716631835,0,0.0,0.0,,-1
landings,randomized,0,6,24.55788647197316,0,0.0,0.0,,-1
landings,randomized,0,6,25.25904822731448,0,0.0,0.0,,-1
landings,randomized,0,6,25.9602099826558,0,0.0,0.0,,-1
landings,randomized,0,6,26.661371737997122,0,0.0,0.0,,-1
landings,randomized,0,6,27.362533493338443,0,0.0,0.0,,-1
landings,randomized,0,6,28.063695248679768,0,0.0,0.0,,-1
landings,randomized,0,6,28.76485700402109,0,0.0,0.0,,-1
landings,randomized,0,6,29.46601875936241,0,0.0,0.0,,-1
landings,randomized,0,6,30.167180514703734,0,0.0,0.0,,-1
landings,randomized,0,6,30.868342270045055,0,0.0,0.0,,-1
landings,randomized,0,6,31.569504025386376,0,0.0,0.0,,-1
landings,randomized,0,6,32.2706657807277,0,0.0,0.0,,-1
landings,randomized,0,6,32.97182753606902,0,0.0,0.0,,-1
landings,randomized,0,6,33.67298929141034,0,0.0,0.0,,-1
landings,randomized,0,6,34.37415104675166,0,0.0,0.0,,-1
landings,randomized,0,6,35.07531280209299,0,0.0,0.0,,-1
landings,randomized,0,6,35.776474557434305,0,0.0,0.0,,-1
landings,randomized,0,6,36.47763631277563,0,0.0,0.0,,-1
landings,randomized,0,6,37.178798068116954,0,0.0,0.0,,-1
landings,randomized,0,6,37.87995982345827,0,0.0,0.0,,-1
landings,observed,0,6,99.35627530364371,1,0.0,0.0,,-1
landings,randomized,3,2,-31.535053955332593,0,0.4944,0.5238,,-1
landings,randomized,3,2,-30.83389219999127,0,0.4944,0.5238,,-1
landings,randomized,3,2,-30.132730444649948,0,0.4944,0.5238,,-1
landings,randomized,3,2,-29.431568689308627,0,0.4944,0.5238,,-1
landings,randomized,3,2,-28.730406933967302,0,0.4944,0.5238,,-1
landings,randomized,3,2,-28.02924517862598,0,0.4944,0.5238,,-1
landings,randomized,3,2,-27.32808342328466,0,0.4944,0.5238,,-1
landings,randomized,3,2,-26.626921667943336,0,0.4944,0.5238,,-1
landings,randomized,3,2,-25.925759912602018,0,0.4944,0.5238,,-1
landings,randomized,3,2,-25.224598157260694,0,0.4944,0.5238,,-1
landings,randomized,3,2,-24.523436401919373,1,0.4944,0.5238,,-1
landings,randomized,3,2,-23.82227464657805,0,0.4944,0.5238,,-1
landings,randomized,3,2,-23.121112891236727,0,0.4944,0.5238,,-1
landings,randomized,3,2,-22.419951135895406,1,0.4944,0.5238,,-1
landings,randomized,3,2,-21.718789380554085,0,0.4944,0.5238,,-1
landings,randomized,3,2,-21.01762762521276,2,0.4944,0.5238,,-1
landings,randomized,3,2,-20.316465869871443,1,0.4944,0.5238,,-1
landings,randomized,3,2,-19.61530411453012,1,0.4944,0.5238,,-1
landings,randomized,3,2,-18.914142359188798,3,0.4944,0.5238,,-1
landings,randomized,3,2,-18.212980603847477,2,0.4944,0.5238,,-1
landings,randomized,3,2,-17.511818848506152,1,0.4944,0.5238,,-1
landings,randomized,3,2,-16.81065709316483,3,0.4944,0.5238,,-1
landings,randomized,3,2,-16.10949533782351,4,0.4944,0.5238,,-1
landings,randomized,3,2,-15.408333582482188,7,0.4944,0.5238,,-1
landings,randomized,3,2,-14.707171827140867,9,0.4944,0.5238,,-1
landings,randomized,3,2,-14.006010071799546,9,0.4944,0.5238,,-1
landings,randomized,3,2,-13.304848316458223,12,0.4944,0.5238,,-1
landings,randomized,3,2,-12.6036865611169,12,0.4944,0.5238,,-1
landings,randomized,3,2,-11.90252480577558,19,0.4944,0.5238,,-1
landings,randomized,3,2,-11.201363050434257,21,0.4944,0.5238,,-1
landings,randomized,3,2,-10.500201295092934,31,0.4944,0.5238,,-1
landings,randomized,3,2,-9.799039539751613,53,0.4944,0.5238,,-1
landings,randomized,3,2,-9.097877784410292,50,0.4944,0.5238,,-1
landings,randomized,3,2,-8.39671602906897,46,0.4944,0.5238,,-1
landings,randomized,3,2,-7.695554273727648,93,0.4944,0.5238,,-1
landings,randomized,3,2,-6.994392518386325,94,0.4944,0.5238,,-1
landings,randomized,3,2,-6.293230763045004,125,0.4944,0.5238,,-1
landings,randomized,3,2,-5.592069007703682,145,0.4944,0.5238,,-1
landings,randomized,3,2,-4.890907252362359,165,0.4944,0.5238,,-1
landings,randomized,3,2,-4.189745497021038,163,0.4944,0.5238,,-1
landings,randomized,3,2,-3.488583741679717,205,0.4944,0.5238,,-1
landings,randomized,3,2,-2.787421986338396,225,0.4944,0.5238,,-1
landings,randomized,3,2,-2.0862602309970733,253,0.4944,0.5238,,-1
landings,randomized,3,2,-1.3850984756557505,237,0.4944,0.5238,,-1
landings,randomized,3,2,-0.6839367203144295,244,0.4944,0.5238,,-1
landings,randomized,3,2,0.01722503502689321,255,0.4944,0.5238,,-1
landings,randomized,3,2,0.7183867903682142,263,0.4944,0.5238,,-1
landings,randomized,3,2,1.4195485457095351,262,0.4944,0.5238,,-1
landings,randomized,3,2,2.1207103010508597,242,0.4944,0.5238,,-1
landings,randomized,3,2,2.8218720563921806,229,0.4944,0.5238,,-1
landings,randomized,3,2,3.5230338117335016,222,0.4944,0.5238,,-1
landings,randomized,3,2,4.224195567074823,182,0.4944,0.5238,,-1
landings,randomized,3,2,4.9253573224161435,191,0.4944,0.5238,,-1
landings,randomized,3,2,5.626519077757468,183,0.4944,0.5238,,-1
landings,randomized,3,2,6.327680833098789,134,0.4944,0.5238,,-1
landings,randomized,3,2,7.02884258844011,108,0.4944,0.5238,,-1
landings,randomized,3,2,7.7300043437814345,120,0.4944,0.5238,,-1
landings,randomized,3,2,8.431166099122755,79,0.4944,0.5238,,-1
landings,randomized,3,2,9.132327854464076,60,0.4944,0.5238,,-1
landings,randomized,3,2,9.833489609805401,36,0.4944,0.5238,,-1
landings,randomized,3,2,10.534651365146722,36,0.4944,0.5238,,-1
landings,randomized,3,2,11.235813120488043,34,0.4944,0.5238,,-1
landings,randomized,3,2,11.936974875829364,23,0.4944,0.5238,,-1
landings,randomized,3,2,12.638136631170685,22,0.4944,0.5238,,-1
landings,randomized,3,2,13.33929838651201,14,0.4944,0.5238,,-1
