measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,4,1,346.0100000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,356.45400000000006,3,0.292,0.5835789473684211,,-1
landings,randomized,4,1,366.8980000000001,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,377.3420000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,387.78600000000006,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,398.2300000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,408.6740000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,419.1180000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,429.5620000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,440.0060000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,450.4500000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,460.8940000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,471.3380000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,481.7820000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,492.2260000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,502.6700000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,513.114,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,523.5580000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,534.0020000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,544.4460000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,554.8900000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,565.3340000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,575.778,0,0.292,0.5835789473684211,,-1
landings,observed,4,1,0.0,1,0.292,0.5835789473684211,,-1
landings,randomized,1,8,-458.178,0,0.7808,0.7808,,-1
landings,randomized,1,8,-447.734,0,0.7808,0.7808,,-1
landings,randomized,1,8,-437.28999999999996,0,0.7808,0.7808,,-1
landings,randomized,1,8,-426.846,0,0.7808,0.7808,,-1
landings,randomized,1,8,-416.40199999999993,0,0.7808,0.7808,,-1
landings,randomized,1,8,-405.95799999999997,0,0.7808,0.7808,,-1
landings,randomized,1,8,-395.514,0,0.7808,0.7808,,-1
landings,randomized,1,8,-385.06999999999994,1,0.7808,0.7808,,-1
landings,randomized,1,8,-374.626,0,0.7808,0.7808,,-1
landings,randomized,1,8,-364.182,1,0.7808,0.7808,,-1
landings,randomized,1,8,-353.73799999999994,2,0.7808,0.7808,,-1
landings,randomized,1,8,-343.294,0,0.7808,0.7808,,-1
landings,randomized,1,8,-332.84999999999997,1,0.7808,0.7808,,-1
landings,randomized,1,8,-322.40599999999995,0,0.7808,0.7808,,-1
landings,randomized,1,8,-311.962,2,0.7808,0.7808,,-1
landings,randomized,1,8,-301.5179999999999,0,0.7808,0.7808,,-1
landings,randomized,1,8,-291.07399999999996,0,0.7808,0.7808,,-1
landings,randomized,1,8,-280.63,2,0.7808,0.7808,,-1
landings,randomized,1,8,-270.1859999999999,2,0.7808,0.7808,,-1
landings,randomized,1,8,-259.74199999999996,0,0.7808,0.7808,,-1
landings,randomized,1,8,-249.29799999999994,0,0.7808,0.7808,,-1
landings,randomized,1,8,-238.85399999999996,0,0.7808,0.7808,,-1
landings,randomized,1,8,-228.40999999999997,0,0.7808,0.7808,,-1
landings,randomized,1,8,-217.96599999999995,0,0.7808,0.7808,,-1
landings,randomized,1,8,-207.52199999999996,0,0.7808,0.7808,,-1
landings,randomized,1,8,-197.07799999999995,0,0.7808,0.7808,,-1
landings,randomized,1,8,-186.63399999999996,0,0.7808,0.7808,,-1
landings,randomized,1,8,-176.18999999999997,1,0.7808,0.7808,,-1
landings,randomized,1,8,-165.74599999999995,1,0.7808,0.7808,,-1
landings,randomized,1,8,-155.30199999999994,4,0.7808,0.7808,,-1
landings,randomized,1,8,-144.85799999999995,7,0.7808,0.7808,,-1
landings,randomized,1,8,-134.41399999999996,10,0.7808,0.7808,,-1
landings,randomized,1,8,-123.96999999999994,13,0.7808,0.7808,,-1
landings,randomized,1,8,-113.52599999999995,18,0.7808,0.7808,,-1
landings,randomized,1,8,-103.08199999999997,23,0.7808,0.7808,,-1
landings,randomized,1,8,-92.63799999999995,34,0.7808,0.7808,,-1
landings,randomized,1,8,-82.19399999999993,48,0.7808,0.7808,,-1
landings,randomized,1,8,-71.74999999999994,52,0.7808,0.7808,,-1
landings,randomized,1,8,-61.305999999999955,85,0.7808,0.7808,,-1
landings,randomized,1,8,-50.86199999999994,109,0.7808,0.7808,,-1
landings,randomized,1,8,-40.41799999999995,123,0.7808,0.7808,,-1
landings,randomized,1,8,-29.97399999999996,164,0.7808,0.7808,,-1
landings,randomized,1,8,-19.529999999999944,143,0.7808,0.7808,,-1
landings,randomized,1,8,-9.085999999999927,178,0.7808,0.7808,,-1
landings,randomized,1,8,1.358000000000061,231,0.7808,0.7808,,-1
landings,randomized,1,8,11.80200000000005,259,0.7808,0.7808,,-1
landings,randomized,1,8,22.246000000000066,290,0.7808,0.7808,,-1
landings,randomized,1,8,32.690000000000055,317,0.7808,0.7808,,-1
landings,randomized,1,8,43.13400000000004,336,0.7808,0.7808,,-1
landings,randomized,1,8,53.57800000000006,299,0.7808,0.7808,,-1
landings,randomized,1,8,64.02200000000005,307,0.7808,0.7808,,-1
landings,randomized,1,8,74.46600000000007,323,0.7808,0.7808,,-1
landings,randomized,1,8,84.91000000000008,305,0.7808,0.7808,,-1
landings,randomized,1,8,95.35400000000004,240,0.7808,0.7808,,-1
landings,randomized,1,8,105.79800000000006,189,0.7808,0.7808,,-1
landings,randomized,1,8,116.24200000000008,183,0.7808,0.7808,,-1
landings,randomized,1,8,126.68600000000004,157,0.7808,0.7808,,-1
landings,randomized,1,8,137.13000000000005,135,0.7808,0.7808,,-1
landings,randomized,1,8,147.57400000000007,92,0.7808,0.7808,,-1
landings,randomized,1,8,158.0180000000001,76,0.7808,0.7808,,-1
landings,randomized,1,8,168.4620000000001,63,0.7808,0.7808,,-1
landings,randomized,1,8,178.90600000000006,44,0.7808,0.7808,,-1
landings,randomized,1,8,189.35000000000008,30,0.7808,0.7808,,-1
landings,randomized,1,8,199.7940000000001,35,0.7808,0.7808,,-1
landings,randomized,1,8,210.23800000000006,20,0.7808,0.7808,,-1
landings,randomized,1,8,220.68200000000007,13,0.7808,0.7808,,-1
landings,randomized,1,8,231.1260000000001,9,0.7808,0.7808,,-1
landings,randomized,1,8,241.57000000000005,2,0.7808,0.7808,,-1
landings,randomized,1,8,252.01400000000007,3,0.7808,0.7808,,-1
landings,randomized,1,8,262.4580000000001,3,0.7808,0.7808,,-1
landings,randomized,1,8,272.9020000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,283.3460000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,293.7900000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,304.2340000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,314.6780000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,325.12200000000007,2,0.7808,0.7808,,-1
landings,randomized,1,8,335.5660000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,346.0100000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,356.45400000000006,4,0.7808,0.7808,,-1
landings,randomized,1,8,366.8980000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,377.3420000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,387.78600000000006,1,0.7808,0.7808,,-1
landings,randomized,1,8,398.2300000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,408.6740000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,419.1180000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,429.5620000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,440.0060000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,450.4500000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,460.8940000000001,1,0.7808,0.7808,,-1
landings,randomized,1,8,471.3380000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,481.7820000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,492.2260000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,502.6700000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,513.114,0,0.7808,0.7808,,-1
landings,randomized,1,8,523.5580000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,534.0020000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,544.4460000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,554.8900000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,565.3340000000001,0,0.7808,0.7808,,-1
landings,randomized,1,8,575.778,0,0.7808,0.7808,,-1
landings,observed,1,8,0.0,1,0.7808,0.7808,,-1
landings,randomized,8,5,-458.178,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-447.734,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-437.28999999999996,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-426.846,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-416.40199999999993,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-405.95799999999997,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-395.514,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-385.06999999999994,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-374.626,2,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-364.182,2,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-353.73799999999994,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-343.294,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-332.84999999999997,1,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-322.40599999999995,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-311.962,2,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-301.5179999999999,4,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-291.07399999999996,3,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-280.63,1,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-270.1859999999999,4,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-259.74199999999996,6,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-249.29799999999994,5,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-238.85399999999996,11,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-228.40999999999997,17,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-217.96599999999995,30,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-207.52199999999996,24,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-197.07799999999995,49,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-186.63399999999996,43,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-176.18999999999997,78,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-165.74599999999995,105,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-155.30199999999994,98,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-144.85799999999995,133,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-134.41399999999996,152,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-123.96999999999994,179,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-113.52599999999995,188,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-103.08199999999997,195,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-92.63799999999995,242,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-82.19399999999993,253,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-71.74999999999994,243,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-61.305999999999955,252,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-50.86199999999994,250,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-40.41799999999995,273,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-29.97399999999996,249,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-19.529999999999944,249,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,-9.085999999999927,244,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,1.358000000000061,195,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,11.80200000000005,197,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,22.246000000000066,156,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,32.690000000000055,143,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,43.13400000000004,129,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,53.57800000000006,98,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,64.02200000000005,89,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,74.46600000000007,85,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,84.91000000000008,51,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,95.35400000000004,50,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,105.79800000000006,44,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,116.24200000000008,43,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,126.68600000000004,22,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,137.13000000000005,27,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,147.57400000000007,19,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,158.0180000000001,16,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,168.4620000000001,18,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,178.90600000000006,5,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,189.35000000000008,5,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,199.7940000000001,3,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,210.23800000000006,4,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,220.68200000000007,2,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,231.1260000000001,2,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,241.57000000000005,1,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,252.01400000000007,1,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,262.4580000000001,1,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,272.9020000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,283.3460000000001,3,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,293.7900000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,304.2340000000001,2,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,314.6780000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,325.12200000000007,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,335.5660000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,346.0100000000001,2,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,356.45400000000006,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,366.8980000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,377.3420000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,387.78600000000006,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,398.2300000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,408.6740000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,419.1180000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,429.5620000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,440.0060000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,450.4500000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,460.8940000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,471.3380000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,481.7820000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,492.2260000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,502.6700000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,513.114,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,523.5580000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,534.0020000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,544.4460000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,554.8900000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,565.3340000000001,0,0.2706,0.5730352941176471,,-1
landings,randomized,8,5,575.778,0,0.2706,0.5730352941176471,,-1
landings,observed,8,5,0.0,1,0.2706,0.5730352941176471,,-1
landings,randomized,5,2,-458.178,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-447.734,1,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-437.28999999999996,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-426.846,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-416.40199999999993,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-405.95799999999997,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-395.514,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-385.06999999999994,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-374.626,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-364.182,0,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-353.73799999999994,2,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-343.294,1,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-332.84999999999997,3,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-322.40599999999995,2,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-311.962,2,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-301.5179999999999,4,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-291.07399999999996,5,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-280.63,6,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-270.1859999999999,5,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-259.74199999999996,4,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-249.29799999999994,12,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-238.85399999999996,4,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-228.40999999999997,17,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-217.96599999999995,14,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-207.52199999999996,21,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-197.07799999999995,29,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-186.63399999999996,27,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-176.18999999999997,46,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-165.74599999999995,46,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-155.30199999999994,64,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-144.85799999999995,63,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-134.41399999999996,84,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-123.96999999999994,101,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-113.52599999999995,127,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-103.08199999999997,152,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-92.63799999999995,142,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-82.19399999999993,163,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-71.74999999999994,182,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-61.305999999999955,200,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-50.86199999999994,210,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-40.41799999999995,208,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-29.97399999999996,235,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-19.529999999999944,233,0.4554,0.640523076923077,,-1
landings,randomized,5,2,-9.085999999999927,206,0.4554,0.640523076923077,,-1
landings,randomized,5,2,1.358000000000061,246,0.4554,0.640523076923077,,-1
landings,randomized,5,2,11.80200000000005,236,0.4554,0.640523076923077,,-1
landings,randomized,5,2,22.246000000000066,210,0.4554,0.640523076923077,,-1
landings,randomized,5,2,32.690000000000055,211,0.4554,0.640523076923077,,-1
landings,randomized,5,2,43.13400000000004,173,0.4554,0.640523076923077,,-1
landings,randomized,5,2,53.57800000000006,191,0.4554,0.640523076923077,,-1
landings,randomized,5,2,64.02200000000005,153,0.4554,0.640523076923077,,-1
landings,randomized,5,2,74.46600000000007,153,0.4554,0.640523076923077,,-1
landings,randomized,5,2,84.91000000000008,135,0.4554,0.640523076923077,,-1
landings,randomized,5,2,95.35400000000004,117,0.4554,0.640523076923077,,-1
landings,randomized,5,2,105.79800000000006,105,0.4554,0.640523076923077,,-1
landings,randomized,5,2,116.24200000000008,89,0.4554,0.640523076923077,,-1
landings,randomized,5,2,126.68600000000004,62,0.4554,0.640523076923077,,-1
landings,randomized,5,2,137.13000000000005,57,0.4554,0.640523076923077,,-1
landings,randomized,5,2,147.57400000000007,43,0.4554,0.640523076923077,,-1
landings,randomized,5,2,158.0180000000001,38,0.4554,0.640523076923077,,-1
