measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,2,1.5968115912805843,251,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,2.0457819437101445,262,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,2.494752296139703,241,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,2.9437226485692616,227,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,3.392693000998822,186,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,3.841663353428382,171,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,4.290633705857941,177,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,4.739604058287499,148,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,5.1885744107170595,114,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,5.63754476314662,99,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,6.086515115576178,100,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,6.535485468005739,79,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,6.984455820435299,58,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,7.433426172864857,33,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,7.882396525294416,29,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,8.331366877723976,30,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,8.780337230153537,17,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,9.229307582583097,21,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,9.678277935012655,12,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,10.127248287442214,4,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,10.576218639871772,7,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,11.02518899230133,3,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,11.474159344730893,2,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,11.923129697160451,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,12.37210004959001,4,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,12.821070402019572,2,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,13.27004075444913,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,13.719011106878689,3,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,14.167981459308251,2,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,14.61695181173781,5,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,15.065922164167368,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,15.514892516596927,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,15.963862869026485,2,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,16.412833221456047,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,16.861803573885606,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,17.310773926315164,3,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,17.759744278744726,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,18.208714631174285,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,18.657684983603843,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,19.106655336033402,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,19.55562568846296,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,20.004596040892523,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,20.45356639332208,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,20.90253674575164,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,21.3515070981812,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,21.80047745061076,0,0.5092,0.5668444444444444,,-1
landings,observed,0,2,0.9328719831155542,1,0.5092,0.5668444444444444,,-1
landings,randomized,2,1,-22.647587439915625,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-22.198617087486067,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-21.74964673505651,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-21.300676382626946,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-20.85170603019739,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-20.40273567776783,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-19.953765325338267,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-19.504794972908712,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-19.05582462047915,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-18.60685426804959,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-18.157883915620033,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-17.70891356319047,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-17.259943210760913,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-16.810972858331354,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-16.362002505901792,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-15.913032153472235,2,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-15.464061801042675,2,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-15.015091448613116,4,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-14.566121096183556,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-14.117150743753996,3,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-13.668180391324437,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-13.219210038894879,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-12.770239686465318,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-12.321269334035758,4,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-11.8722989816062,7,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-11.423328629176641,6,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-10.97435827674708,6,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-10.52538792431752,10,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-10.076417571887962,5,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-9.627447219458404,9,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-9.178476867028843,18,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-8.729506514599283,21,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-8.280536162169724,20,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-7.831565809740164,25,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-7.382595457310605,27,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-6.933625104881044,40,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-6.484654752451485,45,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-6.0356844000219265,66,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-5.586714047592368,74,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-5.137743695162808,79,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-4.688773342733247,91,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-4.239802990303689,114,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-3.7908326378741304,124,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-3.34186228544457,144,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-2.89289193301501,142,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-2.4439215805854513,170,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-1.9949512281558928,175,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-1.5459808757263325,177,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-1.0970105232967722,226,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-0.6480401708672137,229,0.534,0.5668444444444444,,-1
landings,randomized,2,1,-0.19906981843765337,221,0.534,0.5668444444444444,,-1
landings,randomized,2,1,0.24990053399190693,234,0.534,0.5668444444444444,,-1
landings,randomized,2,1,0.6988708864214654,248,0.534,0.5668444444444444,,-1
landings,randomized,2,1,1.147841238851024,232,0.534,0.5668444444444444,,-1
landings,randomized,2,1,1.5968115912805843,202,0.534,0.5668444444444444,,-1
landings,randomized,2,1,2.0457819437101445,218,0.534,0.5668444444444444,,-1
landings,randomized,2,1,2.494752296139703,183,0.534,0.5668444444444444,,-1
landings,randomized,2,1,2.9437226485692616,182,0.534,0.5668444444444444,,-1
landings,randomized,2,1,3.392693000998822,170,0.534,0.5668444444444444,,-1
landings,randomized,2,1,3.841663353428382,155,0.534,0.5668444444444444,,-1
landings,randomized,2,1,4.290633705857941,137,0.534,0.5668444444444444,,-1
landings,randomized,2,1,4.739604058287499,143,0.534,0.5668444444444444,,-1
landings,randomized,2,1,5.1885744107170595,95,0.534,0.5668444444444444,,-1
landings,randomized,2,1,5.63754476314662,89,0.534,0.5668444444444444,,-1
landings,randomized,2,1,6.086515115576178,75,0.534,0.5668444444444444,,-1
landings,randomized,2,1,6.535485468005739,58,0.534,0.5668444444444444,,-1
landings,randomized,2,1,6.984455820435299,48,0.534,0.5668444444444444,,-1
landings,randomized,2,1,7.433426172864857,38,0.534,0.5668444444444444,,-1
landings,randomized,2,1,7.882396525294416,31,0.534,0.5668444444444444,,-1
landings,randomized,2,1,8.331366877723976,30,0.534,0.5668444444444444,,-1
landings,randomized,2,1,8.780337230153537,29,0.534,0.5668444444444444,,-1
landings,randomized,2,1,9.229307582583097,14,0.534,0.5668444444444444,,-1
landings,randomized,2,1,9.678277935012655,15,0.534,0.5668444444444444,,-1
landings,randomized,2,1,10.127248287442214,9,0.534,0.5668444444444444,,-1
landings,randomized,2,1,10.576218639871772,8,0.534,0.5668444444444444,,-1
landings,randomized,2,1,11.02518899230133,4,0.534,0.5668444444444444,,-1
landings,randomized,2,1,11.474159344730893,9,0.534,0.5668444444444444,,-1
landings,randomized,2,1,11.923129697160451,3,0.534,0.5668444444444444,,-1
landings,randomized,2,1,12.37210004959001,13,0.534,0.5668444444444444,,-1
landings,randomized,2,1,12.821070402019572,5,0.534,0.5668444444444444,,-1
landings,randomized,2,1,13.27004075444913,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,13.719011106878689,3,0.534,0.5668444444444444,,-1
landings,randomized,2,1,14.167981459308251,2,0.534,0.5668444444444444,,-1
landings,randomized,2,1,14.61695181173781,4,0.534,0.5668444444444444,,-1
landings,randomized,2,1,15.065922164167368,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,15.514892516596927,2,0.534,0.5668444444444444,,-1
landings,randomized,2,1,15.963862869026485,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,16.412833221456047,3,0.534,0.5668444444444444,,-1
landings,randomized,2,1,16.861803573885606,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,17.310773926315164,2,0.534,0.5668444444444444,,-1
landings,randomized,2,1,17.759744278744726,2,0.534,0.5668444444444444,,-1
landings,randomized,2,1,18.208714631174285,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,18.657684983603843,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,19.106655336033402,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,19.55562568846296,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,20.004596040892523,1,0.534,0.5668444444444444,,-1
landings,randomized,2,1,20.45356639332208,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,20.90253674575164,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,21.3515070981812,0,0.534,0.5668444444444444,,-1
landings,randomized,2,1,21.80047745061076,1,0.534,0.5668444444444444,,-1
landings,observed,2,1,0.09358087022315065,1,0.534,0.5668444444444444,,-1
landings,randomized,1,4,-22.647587439915625,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-22.198617087486067,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-21.74964673505651,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-21.300676382626946,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-20.85170603019739,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-20.40273567776783,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-19.953765325338267,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-19.504794972908712,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-19.05582462047915,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-18.60685426804959,3,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-18.157883915620033,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-17.70891356319047,4,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-17.259943210760913,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-16.810972858331354,7,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-16.362002505901792,3,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-15.913032153472235,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-15.464061801042675,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-15.015091448613116,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-14.566121096183556,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-14.117150743753996,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-13.668180391324437,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-13.219210038894879,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-12.770239686465318,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-12.321269334035758,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-11.8722989816062,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-11.423328629176641,4,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-10.97435827674708,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-10.52538792431752,7,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-10.076417571887962,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-9.627447219458404,7,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-9.178476867028843,10,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-8.729506514599283,19,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-8.280536162169724,26,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-7.831565809740164,29,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-7.382595457310605,44,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-6.933625104881044,55,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-6.484654752451485,78,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-6.0356844000219265,108,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-5.586714047592368,106,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-5.137743695162808,164,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-4.688773342733247,169,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-4.239802990303689,184,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-3.7908326378741304,227,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-3.34186228544457,249,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-2.89289193301501,287,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-2.4439215805854513,268,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-1.9949512281558928,282,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-1.5459808757263325,298,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-1.0970105232967722,290,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-0.6480401708672137,262,0.293,0.4317894736842105,,-1
landings,randomized,1,4,-0.19906981843765337,261,0.293,0.4317894736842105,,-1
landings,randomized,1,4,0.24990053399190693,216,0.293,0.4317894736842105,,-1
landings,randomized,1,4,0.6988708864214654,192,0.293,0.4317894736842105,,-1
landings,randomized,1,4,1.147841238851024,180,0.293,0.4317894736842105,,-1
landings,randomized,1,4,1.5968115912805843,146,0.293,0.4317894736842105,,-1
landings,randomized,1,4,2.0457819437101445,131,0.293,0.4317894736842105,,-1
landings,randomized,1,4,2.494752296139703,132,0.293,0.4317894736842105,,-1
landings,randomized,1,4,2.9437226485692616,102,0.293,0.4317894736842105,,-1
landings,randomized,1,4,3.392693000998822,92,0.293,0.4317894736842105,,-1
landings,randomized,1,4,3.841663353428382,76,0.293,0.4317894736842105,,-1
landings,randomized,1,4,4.290633705857941,52,0.293,0.4317894736842105,,-1
landings,randomized,1,4,4.739604058287499,52,0.293,0.4317894736842105,,-1
landings,randomized,1,4,5.1885744107170595,29,0.293,0.4317894736842105,,-1
landings,randomized,1,4,5.63754476314662,21,0.293,0.4317894736842105,,-1
landings,randomized,1,4,6.086515115576178,27,0.293,0.4317894736842105,,-1
landings,randomized,1,4,6.535485468005739,22,0.293,0.4317894736842105,,-1
landings,randomized,1,4,6.984455820435299,18,0.293,0.4317894736842105,,-1
landings,randomized,1,4,7.433426172864857,12,0.293,0.4317894736842105,,-1
landings,randomized,1,4,7.882396525294416,6,0.293,0.4317894736842105,,-1
landings,randomized,1,4,8.331366877723976,5,0.293,0.4317894736842105,,-1
landings,randomized,1,4,8.780337230153537,5,0.293,0.4317894736842105,,-1
landings,randomized,1,4,9.229307582583097,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,9.678277935012655,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,10.127248287442214,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,10.576218639871772,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,11.02518899230133,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,11.474159344730893,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,11.923129697160451,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,12.37210004959001,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,12.821070402019572,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,13.27004075444913,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,13.719011106878689,2,0.293,0.4317894736842105,,-1
landings,randomized,1,4,14.167981459308251,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,14.61695181173781,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,15.065922164167368,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,15.514892516596927,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,15.963862869026485,3,0.293,0.4317894736842105,,-1
landings,randomized,1,4,16.412833221456047,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,16.861803573885606,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,17.310773926315164,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,17.759744278744726,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,18.208714631174285,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,18.657684983603843,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,19.106655336033402,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,19.55562568846296,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,20.004596040892523,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,20.45356639332208,1,0.293,0.4317894736842105,,-1
landings,randomized,1,4,20.90253674575164,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,21.3515070981812,0,0.293,0.4317894736842105,,-1
landings,randomized,1,4,21.80047745061076,0,0.293,0.4317894736842105,,-1
landings,observed,1,4,0.15350251251417313,1,0.293,0.4317894736842105,,-1
landings,randomized,4,3,-22.647587439915625,0,0.6862,0.6862,,-1
landings,randomized,4,3,-22.198617087486067,0,0.6862,0.6862,,-1
landings,randomized,4,3,-21.74964673505651,0,0.6862,0.6862,,-1
landings,randomized,4,3,-21.300676382626946,0,0.6862,0.6862,,-1
landings,randomized,4,3,-20.85170603019739,0,0.6862,0.6862,,-1
landings,randomized,4,3,-20.40273567776783,0,0.6862,0.6862,,-1
