,measure,randomized_or_observed,humanA,humanB,percent_difference_histogram_bin,count
2244,occupancy,randomized,1,5,-13.61230585415979,39
2245,occupancy,randomized,1,5,-13.162764923031737,48
2246,occupancy,randomized,1,5,-12.713223991903686,40
2247,occupancy,randomized,1,5,-12.263683060775634,64
2248,occupancy,randomized,1,5,-11.814142129647582,86
2249,occupancy,randomized,1,5,-11.36460119851953,97
2250,occupancy,randomized,1,5,-10.915060267391478,108
2251,occupancy,randomized,1,5,-10.465519336263426,136
2252,occupancy,randomized,1,5,-10.015978405135375,130
2253,occupancy,randomized,1,5,-9.566437474007323,148
2254,occupancy,randomized,1,5,-9.116896542879271,175
2255,occupancy,randomized,1,5,-8.66735561175122,202
2256,occupancy,randomized,1,5,-8.217814680623167,188
2257,occupancy,randomized,1,5,-7.768273749495115,209
2258,occupancy,randomized,1,5,-7.318732818367062,206
2259,occupancy,randomized,1,5,-6.86919188723901,227
2260,occupancy,randomized,1,5,-6.419650956110958,203
2261,occupancy,randomized,1,5,-5.970110024982906,256
2262,occupancy,randomized,1,5,-5.520569093854855,232
2263,occupancy,randomized,1,5,-5.071028162726803,186
2264,occupancy,randomized,1,5,-4.621487231598751,182
2265,occupancy,randomized,1,5,-4.171946300470699,197
2266,occupancy,randomized,1,5,-3.7224053693426473,165
2267,occupancy,randomized,1,5,-3.2728644382145955,147
2268,occupancy,randomized,1,5,-2.8233235070865437,180
2269,occupancy,randomized,1,5,-2.373782575958492,136
2270,occupancy,randomized,1,5,-1.92424164483044,132
2271,occupancy,randomized,1,5,-1.4747007137023882,107
2272,occupancy,randomized,1,5,-1.0251597825743364,98
2273,occupancy,randomized,1,5,-0.5756188514462846,86
2274,occupancy,randomized,1,5,-0.12607792031823273,60
2275,occupancy,randomized,1,5,0.3234630108098191,56
2276,occupancy,randomized,1,5,0.7730039419378709,50
2277,occupancy,randomized,1,5,1.2225448730659227,40
2278,occupancy,randomized,1,5,1.6720858041939746,45
2279,occupancy,randomized,1,5,2.1216267353220264,27
2280,occupancy,randomized,1,5,2.571167666450078,19
2281,occupancy,randomized,1,5,3.02070859757813,30
2282,occupancy,randomized,1,5,3.470249528706182,18
2283,occupancy,randomized,1,5,3.9197904598342337,9
2284,occupancy,randomized,1,5,4.3693313909622855,7
2285,occupancy,randomized,1,5,4.818872322090337,7
2286,occupancy,randomized,1,5,5.268413253218389,12
2287,occupancy,randomized,1,5,5.717954184346441,7
2288,occupancy,randomized,1,5,6.167495115474493,4
2289,occupancy,randomized,1,5,6.617036046602545,4
2290,occupancy,randomized,1,5,7.0665769777305965,5
2291,occupancy,randomized,1,5,7.516117908858648,3
2292,occupancy,randomized,1,5,7.9656588399867,2
2293,occupancy,randomized,1,5,8.415199771114754,2
2294,occupancy,randomized,1,5,8.864740702242806,2
2295,occupancy,randomized,1,5,9.314281633370857,1
2296,occupancy,randomized,1,5,9.76382256449891,3
2297,occupancy,randomized,1,5,10.213363495626961,1
2298,occupancy,randomized,1,5,10.662904426755013,1
2299,occupancy,randomized,1,5,11.112445357883065,1
2300,occupancy,randomized,1,5,11.561986289011116,0
2301,occupancy,randomized,1,5,12.011527220139168,0
2302,occupancy,randomized,1,5,12.46106815126722,0
2303,occupancy,randomized,1,5,12.910609082395272,2
2304,occupancy,randomized,1,5,13.360150013523324,0
2305,occupancy,randomized,1,5,13.809690944651376,1
2306,occupancy,randomized,1,5,14.259231875779427,0
2307,occupancy,randomized,1,5,14.70877280690748,0
2308,occupancy,randomized,1,5,15.158313738035531,0
2309,occupancy,randomized,1,5,15.607854669163583,0
2310,occupancy,randomized,1,5,16.057395600291635,1
2311,occupancy,randomized,1,5,16.506936531419687,0
2312,occupancy,randomized,1,5,16.95647746254774,0
2313,occupancy,randomized,1,5,17.40601839367579,0
2314,occupancy,randomized,1,5,17.855559324803842,0
2315,occupancy,randomized,1,5,18.305100255931894,0
2316,occupancy,randomized,1,5,18.754641187059946,0
2317,occupancy,randomized,1,5,19.204182118187997,0
2318,occupancy,randomized,1,5,19.65372304931605,0
2319,occupancy,randomized,1,5,20.1032639804441,0
2320,occupancy,randomized,1,5,20.552804911572153,0
2321,occupancy,randomized,1,5,21.002345842700205,1
2322,occupancy,observed,1,5,2.8629803102773757,1
2323,occupancy,randomized,8,2,-21.636161292819644,2
2324,occupancy,randomized,8,2,-21.183201904018553,0
2325,occupancy,randomized,8,2,-20.730242515217455,0
2326,occupancy,randomized,8,2,-20.277283126416364,0
2327,occupancy,randomized,8,2,-19.824323737615266,0
2328,occupancy,randomized,8,2,-19.371364348814176,0
2329,occupancy,randomized,8,2,-18.918404960013078,1
2330,occupancy,randomized,8,2,-18.465445571211987,0
2331,occupancy,randomized,8,2,-18.01248618241089,1
2332,occupancy,randomized,8,2,-17.5595267936098,0
2333,occupancy,randomized,8,2,-17.106567404808704,0
2334,occupancy,randomized,8,2,-16.65360801600761,1
2335,occupancy,randomized,8,2,-16.200648627206515,0
2336,occupancy,randomized,8,2,-15.747689238405421,0
2337,occupancy,randomized,8,2,-15.294729849604328,0
2338,occupancy,randomized,8,2,-14.841770460803234,2
2339,occupancy,randomized,8,2,-14.38881107200214,0
2340,occupancy,randomized,8,2,-13.935851683201046,0
2341,occupancy,randomized,8,2,-13.482892294399951,3
2342,occupancy,randomized,8,2,-13.029932905598857,6
2343,occupancy,randomized,8,2,-12.576973516797763,0
2344,occupancy,randomized,8,2,-12.124014127996668,3
2345,occupancy,randomized,8,2,-11.671054739195574,7
2346,occupancy,randomized,8,2,-11.21809535039448,8
2347,occupancy,randomized,8,2,-10.765135961593385,5
2348,occupancy,randomized,8,2,-10.312176572792291,12
2349,occupancy,randomized,8,2,-9.859217183991198,13
2350,occupancy,randomized,8,2,-9.406257795190104,19
2351,occupancy,randomized,8,2,-8.95329840638901,19
2352,occupancy,randomized,8,2,-8.500339017587915,31
2353,occupancy,randomized,8,2,-8.047379628786821,26
2354,occupancy,randomized,8,2,-7.594420239985727,48
2355,occupancy,randomized,8,2,-7.1414608511846325,51
2356,occupancy,randomized,8,2,-6.688501462383538,46
2357,occupancy,randomized,8,2,-6.235542073582444,56
2358,occupancy,randomized,8,2,-5.78258268478135,86
2359,occupancy,randomized,8,2,-5.329623295980257,107
2360,occupancy,randomized,8,2,-4.876663907179163,110
2361,occupancy,randomized,8,2,-4.423704518378068,140
2362,occupancy,randomized,8,2,-3.970745129576974,125
2363,occupancy,randomized,8,2,-3.5177857407758797,138
2364,occupancy,randomized,8,2,-3.0648263519747854,188
2365,occupancy,randomized,8,2,-2.611866963173691,188
2366,occupancy,randomized,8,2,-2.1589075743725967,195
2367,occupancy,randomized,8,2,-1.7059481855715024,225
2368,occupancy,randomized,8,2,-1.252988796770408,204
2369,occupancy,randomized,8,2,-0.8000294079693138,213
2370,occupancy,randomized,8,2,-0.34707001916821945,234
2371,occupancy,randomized,8,2,0.10588936963287487,220
2372,occupancy,randomized,8,2,0.5588487584339692,221
2373,occupancy,randomized,8,2,1.0118081472350635,219
2374,occupancy,randomized,8,2,1.4647675360361578,205
2375,occupancy,randomized,8,2,1.9177269248372522,169
2376,occupancy,randomized,8,2,2.3706863136383447,178
2377,occupancy,randomized,8,2,2.8236457024394372,153
2378,occupancy,randomized,8,2,3.2766050912405316,153
2379,occupancy,randomized,8,2,3.729564480041626,142
2380,occupancy,randomized,8,2,4.18252386884272,110
2381,occupancy,randomized,8,2,4.6354832576438145,119
2382,occupancy,randomized,8,2,5.088442646444909,76
2383,occupancy,randomized,8,2,5.541402035246003,78
2384,occupancy,randomized,8,2,5.9943614240470975,78
2385,occupancy,randomized,8,2,6.447320812848192,66
2386,occupancy,randomized,8,2,6.900280201649286,50
2387,occupancy,randomized,8,2,7.3532395904503804,39
2388,occupancy,randomized,8,2,7.806198979251475,39
2389,occupancy,randomized,8,2,8.259158368052569,22
2390,occupancy,randomized,8,2,8.712117756853663,22
2391,occupancy,randomized,8,2,9.165077145654758,22
2392,occupancy,randomized,8,2,9.618036534455852,25
2393,occupancy,randomized,8,2,10.070995923256946,11
2394,occupancy,randomized,8,2,10.523955312058039,14
2395,occupancy,randomized,8,2,10.976914700859133,8
2396,occupancy,randomized,8,2,11.429874089660228,10
2397,occupancy,randomized,8,2,11.882833478461322,7
2398,occupancy,randomized,8,2,12.335792867262416,8
2399,occupancy,randomized,8,2,12.78875225606351,3
2400,occupancy,randomized,8,2,13.241711644864605,3
2401,occupancy,randomized,8,2,13.6946710336657,1
2402,occupancy,randomized,8,2,14.147630422466793,4
2403,occupancy,randomized,8,2,14.600589811267888,1
2404,occupancy,randomized,8,2,15.053549200068982,2
2405,occupancy,randomized,8,2,15.506508588870076,2
2406,occupancy,randomized,8,2,15.95946797767117,0
2407,occupancy,randomized,8,2,16.412427366472265,1
2408,occupancy,randomized,8,2,16.86538675527336,0
2409,occupancy,randomized,8,2,17.31834614407445,2
2410,occupancy,randomized,8,2,17.771305532875544,1
2411,occupancy,randomized,8,2,18.22426492167664,0
2412,occupancy,randomized,8,2,18.677224310477733,0
2413,occupancy,randomized,8,2,19.130183699278827,1
2414,occupancy,randomized,8,2,19.58314308807992,0
2415,occupancy,randomized,8,2,20.036102476881016,1
2416,occupancy,randomized,8,2,20.48906186568211,0
2417,occupancy,randomized,8,2,20.942021254483205,0
2418,occupancy,randomized,8,2,21.3949806432843,0
2419,occupancy,randomized,8,2,21.847940032085393,0
2420,occupancy,randomized,8,2,22.300899420886488,0
2421,occupancy,randomized,8,2,22.753858809687582,0
2422,occupancy,randomized,8,2,23.206818198488676,1
2423,occupancy,observed,8,2,5.60517735692026,1
2424,occupancy,randomized,4,8,-20.848548151455233,2
2425,occupancy,randomized,4,8,-20.4135699016596,0
2426,occupancy,randomized,4,8,-19.978591651863958,0
2427,occupancy,randomized,4,8,-19.543613402068324,1
2428,occupancy,randomized,4,8,-19.108635152272683,0
2429,occupancy,randomized,4,8,-18.67365690247705,2
2430,occupancy,randomized,4,8,-18.238678652681408,1
2431,occupancy,randomized,4,8,-17.803700402885774,2
2432,occupancy,randomized,4,8,-17.368722153090133,1
2433,occupancy,randomized,4,8,-16.9337439032945,1
2434,occupancy,randomized,4,8,-16.498765653498857,2
2435,occupancy,randomized,4,8,-16.063787403703223,2
2436,occupancy,randomized,4,8,-15.628809153907584,1
2437,occupancy,randomized,4,8,-15.193830904111946,0
2438,occupancy,randomized,4,8,-14.758852654316309,2
2439,occupancy,randomized,4,8,-14.323874404520671,1
2440,occupancy,randomized,4,8,-13.888896154725034,3
2441,occupancy,randomized,4,8,-13.453917904929396,3
2442,occupancy,randomized,4,8,-13.018939655133758,6
2443,occupancy,randomized,4,8,-12.58396140533812,4
2444,occupancy,randomized,4,8,-12.148983155542483,4
2445,occupancy,randomized,4,8,-11.714004905746846,3
2446,occupancy,randomized,4,8,-11.279026655951208,7
2447,occupancy,randomized,4,8,-10.84404840615557,20
2448,occupancy,randomized,4,8,-10.409070156359933,15
2449,occupancy,randomized,4,8,-9.974091906564295,10
2450,occupancy,randomized,4,8,-9.539113656768658,23
2451,occupancy,randomized,4,8,-9.10413540697302,19
2452,occupancy,randomized,4,8,-8.669157157177382,26
2453,occupancy,randomized,4,8,-8.234178907381745,24
2454,occupancy,randomized,4,8,-7.799200657586107,49
2455,occupancy,randomized,4,8,-7.36422240779047,39
2456,occupancy,randomized,4,8,-6.929244157994832,57
2457,occupancy,randomized,4,8,-6.4942659081991945,59
2458,occupancy,randomized,4,8,-6.059287658403557,77
2459,occupancy,randomized,4,8,-5.624309408607919,90
2460,occupancy,randomized,4,8,-5.189331158812282,98
2461,occupancy,randomized,4,8,-4.754352909016644,114
2462,occupancy,randomized,4,8,-4.3193746592210065,118
2463,occupancy,randomized,4,8,-3.884396409425369,124
2464,occupancy,randomized,4,8,-3.4494181596297313,129
2465,occupancy,randomized,4,8,-3.0144399098340937,138
2466,occupancy,randomized,4,8,-2.579461660038456,149
2467,occupancy,randomized,4,8,-2.1444834102428185,177
2468,occupancy,randomized,4,8,-1.709505160447181,187
2469,occupancy,randomized,4,8,-1.2745269106515433,193
2470,occupancy,randomized,4,8,-0.8395486608559057,207
2471,occupancy,randomized,4,8,-0.40457041106026814,213
2472,occupancy,randomized,4,8,0.030407838735369452,208
2473,occupancy,randomized,4,8,0.46538608853100705,208
2474,occupancy,randomized,4,8,0.9003643383266446,196
2475,occupancy,randomized,4,8,1.3353425881222822,183
2476,occupancy,randomized,4,8,1.7703208379179198,173
2477,occupancy,randomized,4,8,2.2052990877135574,170
2478,occupancy,randomized,4,8,2.640277337509195,147
2479,occupancy,randomized,4,8,3.0752555873048326,154
2480,occupancy,randomized,4,8,3.51023383710047,149
2481,occupancy,randomized,4,8,3.945212086896108,130
2482,occupancy,randomized,4,8,4.380190336691745,131
2483,occupancy,randomized,4,8,4.815168586487383,116
2484,occupancy,randomized,4,8,5.250146836283021,99
2485,occupancy,randomized,4,8,5.685125086078658,81
2486,occupancy,randomized,4,8,6.120103335874296,64
2487,occupancy,randomized,4,8,6.555081585669933,63
2488,occupancy,randomized,4,8,6.990059835465571,57
2489,occupancy,randomized,4,8,7.425038085261209,47
2490,occupancy,randomized,4,8,7.860016335056846,34
2491,occupancy,randomized,4,8,8.294994584852484,36
2492,occupancy,randomized,4,8,8.729972834648121,29
2493,occupancy,randomized,4,8,9.164951084443759,26
2494,occupancy,randomized,4,8,9.599929334239397,14
2495,occupancy,randomized,4,8,10.034907584035034,17
2496,occupancy,randomized,4,8,10.469885833830672,18
2497,occupancy,randomized,4,8,10.90486408362631,7
2498,occupancy,randomized,4,8,11.339842333421949,7
2499,occupancy,randomized,4,8,11.774820583217586,7
2500,occupancy,randomized,4,8,12.20979883301322,2
2501,occupancy,randomized,4,8,12.644777082808858,5
2502,occupancy,randomized,4,8,13.079755332604499,2
2503,occupancy,randomized,4,8,13.514733582400137,2
2504,occupancy,randomized,4,8,13.94971183219577,2
2505,occupancy,randomized,4,8,14.384690081991408,2
2506,occupancy,randomized,4,8,14.81966833178705,1
2507,occupancy,randomized,4,8,15.254646581582687,2
2508,occupancy,randomized,4,8,15.689624831378321,0
2509,occupancy,randomized,4,8,16.12460308117396,0
2510,occupancy,randomized,4,8,16.5595813309696,0
2511,occupancy,randomized,4,8,16.994559580765237,2
2512,occupancy,randomized,4,8,17.42953783056087,0
2513,occupancy,randomized,4,8,17.86451608035651,1
2514,occupancy,randomized,4,8,18.29949433015215,1
2515,occupancy,randomized,4,8,18.734472579947788,1
2516,occupancy,randomized,4,8,19.169450829743422,0
2517,occupancy,randomized,4,8,19.60442907953906,1
2518,occupancy,randomized,4,8,20.0394073293347,1
2519,occupancy,randomized,4,8,20.474385579130338,0
2520,occupancy,randomized,4,8,20.909363828925972,0
2521,occupancy,randomized,4,8,21.34434207872161,0
2522,occupancy,randomized,4,8,21.77932032851725,0
2523,occupancy,randomized,4,8,22.214298578312885,1
2524,occupancy,observed,4,8,19.174834135430757,1
2525,occupancy,randomized,7,5,-20.917373705109682,5
2526,occupancy,randomized,7,5,-20.49798392236157,1
2527,occupancy,randomized,7,5,-20.078594139613454,0
2528,occupancy,randomized,7,5,-19.659204356865338,1
2529,occupancy,randomized,7,5,-19.239814574117226,0
2530,occupancy,randomized,7,5,-18.820424791369113,0
2531,occupancy,randomized,7,5,-18.401035008621,1
2532,occupancy,randomized,7,5,-17.981645225872885,2
2533,occupancy,randomized,7,5,-17.56225544312477,2
2534,occupancy,randomized,7,5,-17.142865660376657,1
2535,occupancy,randomized,7,5,-16.723475877628545,0
2536,occupancy,randomized,7,5,-16.304086094880432,2
2537,occupancy,randomized,7,5,-15.884696312132316,1
2538,occupancy,randomized,7,5,-15.465306529384202,3
2539,occupancy,randomized,7,5,-15.045916746636088,3
2540,occupancy,randomized,7,5,-14.626526963887976,3
2541,occupancy,randomized,7,5,-14.20713718113986,4
2542,occupancy,randomized,7,5,-13.787747398391748,7
2543,occupancy,randomized,7,5,-13.368357615643633,5
2544,occupancy,randomized,7,5,-12.94896783289552,12
2545,occupancy,randomized,7,5,-12.529578050147407,10
2546,occupancy,randomized,7,5,-12.110188267399291,13
2547,occupancy,randomized,7,5,-11.690798484651179,20
2548,occupancy,randomized,7,5,-11.271408701903063,17
2549,occupancy,randomized,7,5,-10.85201891915495,30
2550,occupancy,randomized,7,5,-10.432629136406838,24
2551,occupancy,randomized,7,5,-10.013239353658722,36
2552,occupancy,randomized,7,5,-9.59384957091061,43
2553,occupancy,randomized,7,5,-9.174459788162494,46
2554,occupancy,randomized,7,5,-8.755070005414382,61
2555,occupancy,randomized,7,5,-8.33568022266627,68
2556,occupancy,randomized,7,5,-7.916290439918154,75
2557,occupancy,randomized,7,5,-7.49690065717004,88
2558,occupancy,randomized,7,5,-7.077510874421926,101
2559,occupancy,randomized,7,5,-6.658121091673813,114
2560,occupancy,randomized,7,5,-6.2387313089257,139
2561,occupancy,randomized,7,5,-5.819341526177586,144
2562,occupancy,randomized,7,5,-5.3999517434294715,152
2563,occupancy,randomized,7,5,-4.980561960681357,162
2564,occupancy,randomized,7,5,-4.561172177933244,172
2565,occupancy,randomized,7,5,-4.14178239518513,191
2566,occupancy,randomized,7,5,-3.722392612437016,188
2567,occupancy,randomized,7,5,-3.3030028296889036,207
2568,occupancy,randomized,7,5,-2.8836130469407895,199
2569,occupancy,randomized,7,5,-2.4642232641926753,207
2570,occupancy,randomized,7,5,-2.0448334814445612,202
2571,occupancy,randomized,7,5,-1.6254436986964471,218
2572,occupancy,randomized,7,5,-1.206053915948333,236
2573,occupancy,randomized,7,5,-0.7866641332002189,182
2574,occupancy,randomized,7,5,-0.36727435045210655,192
2575,occupancy,randomized,7,5,0.05211543229600757,183
2576,occupancy,randomized,7,5,0.4715052150441217,168
2577,occupancy,randomized,7,5,0.8908949977922358,143
2578,occupancy,randomized,7,5,1.31028478054035,119
2579,occupancy,randomized,7,5,1.7296745632884623,121
2580,occupancy,randomized,7,5,2.1490643460365764,113
2581,occupancy,randomized,7,5,2.5684541287846905,91
2582,occupancy,randomized,7,5,2.9878439115328046,79
2583,occupancy,randomized,7,5,3.4072336942809187,71
2584,occupancy,randomized,7,5,3.826623477029031,63
2585,occupancy,randomized,7,5,4.246013259777145,53
2586,occupancy,randomized,7,5,4.665403042525259,36
2587,occupancy,randomized,7,5,5.084792825273373,35
2588,occupancy,randomized,7,5,5.5041826080214875,25
2589,occupancy,randomized,7,5,5.9235723907696,25
2590,occupancy,randomized,7,5,6.342962173517714,20
2591,occupancy,randomized,7,5,6.762351956265828,13
2592,occupancy,randomized,7,5,7.181741739013942,16
2593,occupancy,randomized,7,5,7.601131521762056,9
2594,occupancy,randomized,7,5,8.020521304510169,6
2595,occupancy,randomized,7,5,8.439911087258283,6
2596,occupancy,randomized,7,5,8.859300870006397,1
2597,occupancy,randomized,7,5,9.278690652754511,0
2598,occupancy,randomized,7,5,9.698080435502625,1
2599,occupancy,randomized,7,5,10.117470218250737,3
2600,occupancy,randomized,7,5,10.536860000998852,0
2601,occupancy,randomized,7,5,10.956249783746967,2
2602,occupancy,randomized,7,5,11.375639566495082,1
2603,occupancy,randomized,7,5,11.795029349243194,1
2604,occupancy,randomized,7,5,12.214419131991306,1
2605,occupancy,randomized,7,5,12.633808914739419,0
2606,occupancy,randomized,7,5,13.053198697487534,0
2607,occupancy,randomized,7,5,13.47258848023565,1
2608,occupancy,randomized,7,5,13.891978262983763,1
2609,occupancy,randomized,7,5,14.311368045731875,1
2610,occupancy,randomized,7,5,14.730757828479987,0
2611,occupancy,randomized,7,5,15.150147611228103,1
2612,occupancy,randomized,7,5,15.56953739397622,0
2613,occupancy,randomized,7,5,15.988927176724332,0
2614,occupancy,randomized,7,5,16.408316959472444,0
2615,occupancy,randomized,7,5,16.827706742220556,0
2616,occupancy,randomized,7,5,17.247096524968672,0
2617,occupancy,randomized,7,5,17.666486307716788,0
2618,occupancy,randomized,7,5,18.0858760904649,0
2619,occupancy,randomized,7,5,18.505265873213013,0
2620,occupancy,randomized,7,5,18.92465565596113,0
2621,occupancy,randomized,7,5,19.344045438709244,0
2622,occupancy,randomized,7,5,19.763435221457357,0
2623,occupancy,randomized,7,5,20.18282500420547,0
2624,occupancy,randomized,7,5,20.60221478695358,1
2625,occupancy,observed,7,5,3.6643409396641307,1
2626,occupancy,randomized,1,2,-23.96453916228466,1
2627,occupancy,randomized,1,2,-23.527132872625884,1
2628,occupancy,randomized,1,2,-23.08972658296711,1
2629,occupancy,randomized,1,2,-22.652320293308335,1
2630,occupancy,randomized,1,2,-22.21491400364956,1
2631,occupancy,randomized,1,2,-21.777507713990786,0
2632,occupancy,randomized,1,2,-21.340101424332016,1
2633,occupancy,randomized,1,2,-20.90269513467324,1
2634,occupancy,randomized,1,2,-20.465288845014467,0
2635,occupancy,randomized,1,2,-20.027882555355692,1
2636,occupancy,randomized,1,2,-19.590476265696918,2
2637,occupancy,randomized,1,2,-19.153069976038143,0
2638,occupancy,randomized,1,2,-18.71566368637937,2
2639,occupancy,randomized,1,2,-18.278257396720594,1
2640,occupancy,randomized,1,2,-17.84085110706182,1
2641,occupancy,randomized,1,2,-17.403444817403045,5
2642,occupancy,randomized,1,2,-16.96603852774427,1
2643,occupancy,randomized,1,2,-16.528632238085496,4
2644,occupancy,randomized,1,2,-16.09122594842672,8
2645,occupancy,randomized,1,2,-15.653819658767949,6
2646,occupancy,randomized,1,2,-15.216413369109175,10
2647,occupancy,randomized,1,2,-14.7790070794504,9
2648,occupancy,randomized,1,2,-14.341600789791627,8
2649,occupancy,randomized,1,2,-13.904194500132853,13
2650,occupancy,randomized,1,2,-13.466788210474078,20
2651,occupancy,randomized,1,2,-13.029381920815304,12
2652,occupancy,randomized,1,2,-12.59197563115653,27
2653,occupancy,randomized,1,2,-12.154569341497755,27
2654,occupancy,randomized,1,2,-11.71716305183898,33
2655,occupancy,randomized,1,2,-11.279756762180208,35
2656,occupancy,randomized,1,2,-10.842350472521433,43
2657,occupancy,randomized,1,2,-10.404944182862659,50
2658,occupancy,randomized,1,2,-9.967537893203884,75
2659,occupancy,randomized,1,2,-9.53013160354511,79
2660,occupancy,randomized,1,2,-9.092725313886335,80
2661,occupancy,randomized,1,2,-8.655319024227563,100
2662,occupancy,randomized,1,2,-8.217912734568788,121
2663,occupancy,randomized,1,2,-7.780506444910014,136
2664,occupancy,randomized,1,2,-7.343100155251239,155
2665,occupancy,randomized,1,2,-6.905693865592465,161
2666,occupancy,randomized,1,2,-6.46828757593369,163
2667,occupancy,randomized,1,2,-6.030881286274916,169
2668,occupancy,randomized,1,2,-5.593474996616141,197
2669,occupancy,randomized,1,2,-5.156068706957367,187
2670,occupancy,randomized,1,2,-4.718662417298594,194
2671,occupancy,randomized,1,2,-4.281256127639821,202
2672,occupancy,randomized,1,2,-3.843849837981047,186
2673,occupancy,randomized,1,2,-3.4064435483222724,198
2674,occupancy,randomized,1,2,-2.969037258663498,206
2675,occupancy,randomized,1,2,-2.5316309690047234,199
2676,occupancy,randomized,1,2,-2.094224679345949,180
2677,occupancy,randomized,1,2,-1.6568183896871744,170
2678,occupancy,randomized,1,2,-1.2194121000284,157
2679,occupancy,randomized,1,2,-0.7820058103696255,153
2680,occupancy,randomized,1,2,-0.344599520710851,150
2681,occupancy,randomized,1,2,0.0928067689479235,130
2682,occupancy,randomized,1,2,0.530213058606698,126
2683,occupancy,randomized,1,2,0.9676193482654707,109
2684,occupancy,randomized,1,2,1.4050256379242434,90
2685,occupancy,randomized,1,2,1.8424319275830179,87
2686,occupancy,randomized,1,2,2.2798382172417924,68
2687,occupancy,randomized,1,2,2.717244506900567,60
2688,occupancy,randomized,1,2,3.1546507965593413,63
2689,occupancy,randomized,1,2,3.592057086218116,51
2690,occupancy,randomized,1,2,4.02946337587689,48
2691,occupancy,randomized,1,2,4.466869665535665,33
2692,occupancy,randomized,1,2,4.904275955194439,31
2693,occupancy,randomized,1,2,5.341682244853214,23
2694,occupancy,randomized,1,2,5.779088534511988,25
2695,occupancy,randomized,1,2,6.216494824170763,21
2696,occupancy,randomized,1,2,6.653901113829535,13
2697,occupancy,randomized,1,2,7.091307403488308,13
2698,occupancy,randomized,1,2,7.528713693147083,10
2699,occupancy,randomized,1,2,7.966119982805857,4
2700,occupancy,randomized,1,2,8.403526272464632,7
2701,occupancy,randomized,1,2,8.840932562123406,10
2702,occupancy,randomized,1,2,9.27833885178218,8
2703,occupancy,randomized,1,2,9.715745141440955,5
2704,occupancy,randomized,1,2,10.15315143109973,2
2705,occupancy,randomized,1,2,10.590557720758504,2
2706,occupancy,randomized,1,2,11.027964010417278,3
2707,occupancy,randomized,1,2,11.465370300076053,3
2708,occupancy,randomized,1,2,11.902776589734827,0
2709,occupancy,randomized,1,2,12.340182879393602,1
2710,occupancy,randomized,1,2,12.777589169052376,1
2711,occupancy,randomized,1,2,13.214995458711151,2
2712,occupancy,randomized,1,2,13.652401748369925,1
2713,occupancy,randomized,1,2,14.0898080380287,1
2714,occupancy,randomized,1,2,14.527214327687474,1
2715,occupancy,randomized,1,2,14.964620617346245,0
2716,occupancy,randomized,1,2,15.402026907005016,0
2717,occupancy,randomized,1,2,15.83943319666379,1
2718,occupancy,randomized,1,2,16.276839486322565,0
2719,occupancy,randomized,1,2,16.71424577598134,2
2720,occupancy,randomized,1,2,17.151652065640114,0
2721,occupancy,randomized,1,2,17.58905835529889,0
2722,occupancy,randomized,1,2,18.026464644957663,1
2723,occupancy,randomized,1,2,18.463870934616438,0
2724,occupancy,randomized,1,2,18.901277224275212,0
2725,occupancy,randomized,1,2,19.338683513933987,1
2726,occupancy,observed,1,2,7.500393308625254,1
2727,occupancy,randomized,4,5,-23.449785115366282,3
2728,occupancy,randomized,4,5,-22.97552167499866,1
2729,occupancy,randomized,4,5,-22.50125823463103,0
2730,occupancy,randomized,4,5,-22.02699479426341,2
2731,occupancy,randomized,4,5,-21.55273135389578,1
2732,occupancy,randomized,4,5,-21.078467913528158,0
2733,occupancy,randomized,4,5,-20.604204473160532,2
2734,occupancy,randomized,4,5,-20.129941032792907,0
2735,occupancy,randomized,4,5,-19.655677592425285,1
2736,occupancy,randomized,4,5,-19.181414152057656,0
2737,occupancy,randomized,4,5,-18.707150711690034,1
2738,occupancy,randomized,4,5,-18.232887271322404,2
2739,occupancy,randomized,4,5,-17.758623830954782,3
2740,occupancy,randomized,4,5,-17.284360390587153,0
2741,occupancy,randomized,4,5,-16.81009695021953,0
2742,occupancy,randomized,4,5,-16.335833509851902,1
2743,occupancy,randomized,4,5,-15.86157006948428,4
2744,occupancy,randomized,4,5,-15.387306629116654,5
2745,occupancy,randomized,4,5,-14.913043188749029,3
2746,occupancy,randomized,4,5,-14.438779748381403,6
2747,occupancy,randomized,4,5,-13.964516308013778,7
2748,occupancy,randomized,4,5,-13.490252867646152,15
2749,occupancy,randomized,4,5,-13.015989427278527,13
2750,occupancy,randomized,4,5,-12.541725986910903,15
2751,occupancy,randomized,4,5,-12.067462546543277,17
2752,occupancy,randomized,4,5,-11.593199106175652,22
2753,occupancy,randomized,4,5,-11.118935665808026,25
2754,occupancy,randomized,4,5,-10.6446722254404,30
2755,occupancy,randomized,4,5,-10.170408785072777,38
2756,occupancy,randomized,4,5,-9.696145344705151,62
2757,occupancy,randomized,4,5,-9.221881904337526,72
2758,occupancy,randomized,4,5,-8.7476184639699,79
2759,occupancy,randomized,4,5,-8.273355023602274,82
2760,occupancy,randomized,4,5,-7.79909158323465,105
2761,occupancy,randomized,4,5,-7.324828142867025,102
2762,occupancy,randomized,4,5,-6.850564702499399,130
2763,occupancy,randomized,4,5,-6.376301262131774,135
2764,occupancy,randomized,4,5,-5.902037821764148,160
2765,occupancy,randomized,4,5,-5.427774381396523,189
2766,occupancy,randomized,4,5,-4.953510941028897,178
